lag_0,lag_1,lag_2,lag_3,lag_7,lag_14,lag_21,lag_28,lag_365,lag_366,rolling_7,rolling_30,hdd_fc,cdd_fc,dew_point_fc,solar_rad_fc
133820,136894.0,145427.0,152679.0,147153.0,146177.0,125040.0,128613.0,130968.0,128037.0,145069.7142857143,134624.96666666667,16.0,0.0,19.3,8.2
131087,133820.0,136894.0,145427.0,135805.0,132959.0,122564.0,118120.0,136595.0,130968.0,143165.0,134772.03333333333,12.5,0.0,22.1,8.51
130807,131087.0,133820.0,136894.0,140259.0,129275.0,126267.0,122330.0,134936.0,136595.0,142491.0,134877.0,16.5,0.0,17.0,8.57
139324,130807.0,131087.0,133820.0,157271.0,142772.0,131393.0,123527.0,143149.0,134936.0,141140.7142857143,134950.13333333333,12.5,0.0,29.9,1.96
139751,139324.0,130807.0,131087.0,152679.0,149136.0,140294.0,126502.0,152903.0,143149.0,138576.85714285713,135656.93333333332,9.5,0.0,28.8,7.68
129609,139751.0,139324.0,130807.0,145427.0,142042.0,136730.0,121644.0,141132.0,152903.0,136730.0,136237.63333333333,11.0,0.0,23.7,5.47
125501,129609.0,139751.0,139324.0,136894.0,143177.0,140599.0,116754.0,128612.0,141132.0,134470.2857142857,136440.36666666667,25.5,0.0,10.1,4.93
144675,125501.0,129609.0,139751.0,133820.0,147153.0,146177.0,125040.0,139228.0,128612.0,132842.7142857143,136407.0,22.0,0.0,22.5,3.6
141672,144675.0,125501.0,129609.0,131087.0,135805.0,132959.0,122564.0,136806.0,139228.0,134393.42857142858,137174.7,19.5,0.0,18.6,6.92
139276,141672.0,144675.0,125501.0,130807.0,140259.0,129275.0,126267.0,124302.0,136806.0,135905.57142857142,138005.3,10.0,0.0,32.7,2.66
137425,139276.0,141672.0,144675.0,139324.0,157271.0,142772.0,131393.0,116804.0,124302.0,137115.42857142858,138479.83333333334,20.0,0.0,11.8,5.33
145980,137425.0,139276.0,141672.0,139751.0,152679.0,149136.0,140294.0,123031.0,116804.0,136844.14285714287,138975.2,20.0,0.0,11.2,7.29
143554,145980.0,137425.0,139276.0,129609.0,145427.0,142042.0,136730.0,123079.0,123031.0,137734.0,139632.3,21.0,0.0,11.6,9.36
