lag_0,lag_1,lag_2,lag_3,lag_7,lag_14,lag_21,lag_28,lag_365,lag_366,rolling_7,rolling_30,tmin_fc,tmax_fc,tavg_fc,dew_point_fc,rh_mean_fc,prcp_fc,snow_fc,snwd_fc,solar_rad_fc,cloud_cover_fc,hdd_fc,cdd_fc,tavg_3day_fc,cdd_3day_fc,hdd_3day_fc,is_weekend_next,is_holiday_next,daylight_hours_next
216358,216156.0,201676.0,164969.0,164089.0,203650.0,200050.0,179985.0,186401.0,176265.0,183110.4,180843.2,65.0,89.0,77.0,69.7,74.0,0.32,0.0,0.0,15.3,75.0,0.0,12.0,83.2,18.2,0.0,0.0,0.0,14.35
198487,216358.0,216156.0,201676.0,173495.0,205418.0,184139.0,176397.0,193186.0,186401.0,190577.4,181742.1,63.0,73.0,68.0,61.2,79.0,0.0,0.0,0.0,12.06,91.0,0.0,3.0,76.7,11.7,0.0,0.0,0.0,14.31
150535,198487.0,216358.0,216156.0,194196.0,179961.0,181568.0,145526.0,199184.0,193186.0,194147.7,181928.6,63.0,80.0,71.5,57.6,67.0,0.0,0.0,0.0,23.64,48.0,0.0,6.5,72.2,7.2,0.0,1.0,0.0,14.28
136495,150535.0,198487.0,216358.0,167192.0,160063.0,168248.0,148963.0,205346.0,199184.0,187910.4,180946.9,64.0,84.0,74.0,56.9,62.0,0.0,0.0,0.0,27.14,4.0,0.0,9.0,71.2,6.2,0.0,1.0,0.0,14.24
138291,136495.0,150535.0,198487.0,164969.0,175740.0,164300.0,161911.0,185206.0,205346.0,183525.1,179616.9,67.0,89.0,78.0,57.0,55.0,0.0,0.0,0.0,26.67,18.0,0.0,13.0,74.5,9.5,0.0,0.0,0.0,14.21
164044,138291.0,136495.0,150535.0,201676.0,182756.0,190918.0,194399.0,167499.0,185206.0,179714.0,179375.7,71.0,86.0,78.5,62.6,62.0,0.0,0.0,0.0,19.21,89.0,0.0,13.5,76.8,11.8,0.0,0.0,0.0,14.17
169645,164044.0,138291.0,136495.0,216156.0,161494.0,190418.0,205336.0,190114.0,167499.0,174338.0,179878.4,64.0,79.0,71.5,61.2,64.0,0.06,0.0,0.0,15.54,100.0,0.0,6.5,76.0,11.0,0.0,0.0,0.0,14.13
160350,169645.0,164044.0,138291.0,216358.0,164089.0,203650.0,200050.0,195634.0,190114.0,167693.6,180136.2,64.0,81.0,72.5,58.2,61.0,0.0,0.0,0.0,24.38,22.0,0.0,7.5,74.2,9.2,0.0,0.0,0.0,14.1
152453,160350.0,169645.0,164044.0,198487.0,173495.0,205418.0,184139.0,157871.0,195634.0,159692.4,179001.2,63.0,82.0,72.5,53.2,54.0,0.0,0.0,0.0,26.4,4.0,0.0,7.5,72.2,7.2,0.0,0.0,0.0,14.06
146456,152453.0,160350.0,169645.0,150535.0,194196.0,179961.0,181568.0,145053.0,157871.0,153116.1,177238.5,64.0,85.0,74.5,53.5,51.0,0.0,0.0,0.0,26.38,6.0,0.0,9.5,73.2,8.2,0.0,1.0,0.0,14.02
138039,146456.0,152453.0,160350.0,136495.0,167192.0,160063.0,168248.0,168798.0,145053.0,152533.4,175452.0,69.0,90.0,79.5,53.8,45.0,0.0,0.0,0.0,25.71,22.0,0.0,14.5,75.5,10.5,0.0,1.0,0.0,13.98
146811,138039.0,146456.0,152453.0,138291.0,164969.0,175740.0,164300.0,157538.0,168798.0,152754.0,173915.3,72.0,89.0,80.5,56.8,47.0,0.0,0.0,0.0,25.72,12.0,0.0,15.5,78.2,13.2,0.0,0.0,0.0,13.95
172005,146811.0,138039.0,146456.0,164044.0,201676.0,182756.0,190918.0,146280.0,157538.0,153971.1,172756.8,71.0,91.0,81.0,64.6,60.0,0.0,0.0,0.0,25.21,13.0,0.0,16.0,80.3,15.3,0.0,0.0,0.0,13.91
181709,172005.0,146811.0,138039.0,169645.0,216156.0,161494.0,190418.0,155444.0,146280.0,155108.4,172882.0,71.0,89.0,80.0,70.4,72.0,0.71,0.0,0.0,18.62,53.0,0.0,15.0,80.5,15.5,0.0,0.0,0.0,13.87
190689,181709.0,172005.0,146811.0,160350.0,216358.0,164089.0,203650.0,152297.0,155444.0,156831.9,173462.3,73.0,89.0,81.0,71.4,78.0,0.0,0.0,0.0,19.87,61.0,0.0,16.0,80.7,15.7,0.0,0.0,0.0,13.83
188160,190689.0,181709.0,172005.0,152453.0,198487.0,173495.0,205418.0,162930.0,152297.0,161166.0,173454.7,74.0,89.0,81.5,65.0,63.0,0.0,0.0,0.0,24.05,9.0,0.0,16.5,80.8,15.8,0.0,0.0,0.0,13.79
181932,188160.0,190689.0,181709.0,146456.0,150535.0,194196.0,179961.0,167985.0,162930.0,166267.0,173379.4,74.0,84.0,79.0,67.8,72.0,0.0,0.0,0.0,19.93,46.0,0.0,14.0,80.5,15.5,0.0,1.0,0.0,13.75
165908,181932.0,188160.0,190689.0,138039.0,136495.0,167192.0,160063.0,172256.0,167985.0,171335.0,172655.5,73.0,91.0,82.0,67.9,68.0,0.66,0.0,0.0,19.88,67.0,0.0,17.0,80.8,15.8,0.0,1.0,0.0,13.71
170673,165908.0,181932.0,188160.0,146811.0,138291.0,164969.0,175740.0,153441.0,172256.0,175316.3,171338.5,66.0,75.0,70.5,57.2,66.0,0.0,0.0,0.0,10.56,71.0,0.0,5.5,77.2,12.2,0.0,0.0,0.0,13.67
155420,170673.0,165908.0,181932.0,172005.0,164044.0,201676.0,182756.0,153602.0,153441.0,178725.1,171028.9,65.0,77.0,71.0,51.6,55.0,0.0,0.0,0.0,21.15,54.0,0.0,6.0,74.5,9.5,0.0,0.0,0.0,13.63
141967,155420.0,170673.0,165908.0,181709.0,169645.0,216156.0,161494.0,168842.0,153602.0,176355.9,170874.1,58.0,70.0,64.0,58.9,75.0,0.51,0.0,0.0,5.42,88.0,0.0,0.0,68.5,3.8,0.0,0.0,0.0,13.59
138578,141967.0,155420.0,170673.0,190689.0,160350.0,216358.0,164089.0,139701.0,168842.0,170678.4,169748.3,59.0,72.0,65.5,56.9,76.0,0.27,0.0,0.0,14.32,77.0,0.0,0.5,66.8,2.2,0.0,0.0,0.0,13.55
128147,138578.0,141967.0,155420.0,188160.0,152453.0,198487.0,173495.0,129605.0,139701.0,163234.0,168275.7,58.0,83.0,70.5,53.2,58.0,0.0,0.0,0.0,24.74,0.0,0.0,5.5,66.7,2.0,0.0,0.0,0.0,13.51
132676,128147.0,138578.0,141967.0,181932.0,146456.0,150535.0,194196.0,131399.0,129605.0,154660.7,167164.2,67.0,82.0,74.5,55.1,58.0,0.0,0.0,0.0,24.23,11.0,0.0,9.5,70.2,5.2,0.0,1.0,0.0,13.46
130088,132676.0,128147.0,138578.0,165908.0,138039.0,136495.0,167192.0,138449.0,131399.0,147624.1,166117.1,67.0,80.0,73.5,62.0,72.0,0.0,0.0,0.0,19.38,40.0,0.0,8.5,72.8,7.8,0.0,1.0,0.0,13.42
136364,130088.0,132676.0,128147.0,170673.0,146811.0,138291.0,164969.0,136540.0,138449.0,142507.0,164670.2,70.0,86.0,78.0,57.7,58.0,0.0,0.0,0.0,22.24,32.0,0.0,13.0,75.3,10.3,0.0,0.0,0.0,13.38
158402,136364.0,130088.0,132676.0,155420.0,172005.0,164044.0,201676.0,143315.0,136540.0,137605.7,162742.4,63.0,79.0,71.0,47.0,42.0,0.0,0.0,0.0,19.13,23.0,0.0,6.0,74.2,9.2,0.0,0.0,0.0,13.34
144938,158402.0,136364.0,130088.0,141967.0,181709.0,169645.0,216156.0,163961.0,143315.0,138031.7,162449.4,61.0,75.0,68.0,47.7,48.0,0.0,0.0,0.0,21.54,21.0,0.0,3.0,72.3,7.3,0.0,0.0,0.0,13.29
135947,144938.0,158402.0,136364.0,138578.0,190689.0,160350.0,216358.0,167050.0,163961.0,138456.1,161781.7,61.0,78.0,69.5,46.5,46.0,0.0,0.0,0.0,19.64,73.0,0.0,4.5,69.5,4.5,0.0,0.0,0.0,13.25
135014,135947.0,144938.0,158402.0,128147.0,188160.0,152453.0,198487.0,187044.0,167050.0,138080.3,159590.8,65.0,78.0,71.5,51.6,50.0,0.0,0.0,0.0,20.49,52.0,0.0,6.5,69.7,4.7,0.0,0.0,0.0,13.21
136709,135014.0,135947.0,144938.0,132676.0,181932.0,146456.0,150535.0,168461.0,187044.0,139061.3,156886.0,57.0,76.0,66.5,42.3,42.0,0.0,0.0,0.0,22.02,18.0,0.0,1.5,69.2,4.2,0.0,1.0,0.0,13.17
118579,136709.0,135014.0,135947.0,130088.0,165908.0,138039.0,136495.0,144337.0,168461.0,139637.4,154231.1,59.0,79.0,69.0,45.7,44.0,0.0,0.0,0.0,21.39,37.0,0.0,4.0,69.0,4.0,0.0,1.0,0.0,13.12
119654,118579.0,136709.0,135014.0,136364.0,170673.0,146811.0,138291.0,137976.0,144337.0,137993.3,151567.5,64.0,78.0,71.0,51.9,54.0,0.0,0.0,0.0,21.99,47.0,0.0,6.0,68.8,3.8,0.0,0.0,1.0,13.08
127022,119654.0,118579.0,136709.0,158402.0,155420.0,172005.0,164044.0,147525.0,137976.0,135606.1,150538.1,62.0,79.0,70.5,53.5,59.0,0.0,0.0,0.0,22.15,13.0,0.0,5.5,70.2,5.2,0.0,0.0,0.0,13.04
140528,127022.0,119654.0,118579.0,144938.0,141967.0,181709.0,169645.0,137338.0,147525.0,131123.3,150222.3,61.0,79.0,70.0,55.0,64.0,0.0,0.0,0.0,20.96,9.0,0.0,5.0,70.5,5.5,0.0,0.0,0.0,12.99
141588,140528.0,127022.0,119654.0,135947.0,138578.0,190689.0,160350.0,134126.0,137338.0,130493.3,150296.9,64.0,77.0,70.5,60.1,73.0,0.4,0.0,0.0,19.41,34.0,0.0,5.5,70.3,5.3,0.0,0.0,0.0,12.95
146378,141588.0,140528.0,127022.0,135014.0,128147.0,188160.0,152453.0,136235.0,134126.0,131299.1,149548.4,66.0,82.0,74.0,64.4,73.0,0.17,0.0,0.0,19.86,37.0,0.0,9.0,71.5,6.5,0.0,0.0,0.0,12.91
157341,146378.0,141588.0,140528.0,136709.0,132676.0,181932.0,146456.0,139231.0,136235.0,132922.6,148772.8,65.0,86.0,75.5,68.0,81.0,1.01,0.0,0.0,14.32,78.0,0.0,10.5,73.3,8.3,0.0,1.0,0.0,12.86
153368,157341.0,146378.0,141588.0,118579.0,130088.0,165908.0,138039.0,143379.0,139231.0,135870.0,148672.5,59.0,69.0,64.0,59.8,84.0,0.63,0.0,0.0,7.02,91.0,0.0,0.0,71.2,6.5,0.0,1.0,0.0,12.82
126852,153368.0,157341.0,146378.0,119654.0,136364.0,170673.0,146811.0,131255.0,143379.0,140839.9,148703.0,56.0,73.0,64.5,49.6,62.0,0.0,0.0,0.0,22.68,13.0,0.0,0.0,68.0,3.5,0.0,0.0,0.0,12.78
130075,126852.0,153368.0,157341.0,127022.0,158402.0,155420.0,172005.0,113001.0,131255.0,141868.1,148049.5,58.0,73.0,65.5,52.2,69.0,0.0,0.0,0.0,22.07,22.0,0.0,0.5,64.7,0.2,0.0,0.0,0.0,12.73
130618,130075.0,126852.0,153368.0,140528.0,144938.0,141967.0,181709.0,127783.0,113001.0,142304.3,147784.1,60.0,73.0,66.5,55.9,75.0,0.08,0.0,0.0,7.35,85.0,0.0,1.5,65.5,0.7,0.0,0.0,0.0,12.69
131314,130618.0,130075.0,126852.0,141588.0,135947.0,138578.0,190689.0,135667.0,127783.0,140888.6,147244.3,61.0,79.0,70.0,51.6,56.0,0.0,0.0,0.0,21.79,12.0,0.0,5.0,67.3,2.3,0.0,0.0,0.0,12.64
136355,131314.0,130618.0,130075.0,146378.0,135014.0,128147.0,188160.0,136531.0,135667.0,139420.9,145887.9,63.0,78.0,70.5,53.6,58.0,0.0,0.0,0.0,17.37,37.0,0.0,5.5,69.0,4.0,0.0,0.0,0.0,12.6
138086,136355.0,131314.0,130618.0,157341.0,136709.0,132676.0,181932.0,141943.0,136531.0,137989.0,144376.1,64.0,77.0,70.5,59.2,71.0,0.0,0.0,0.0,17.41,33.0,0.0,5.5,70.3,5.3,0.0,1.0,0.0,12.55
130353,138086.0,136355.0,131314.0,153368.0,118579.0,130088.0,165908.0,145330.0,141943.0,135238.3,142622.7,64.0,81.0,72.5,57.4,62.0,0.0,0.0,0.0,18.94,32.0,0.0,7.5,71.2,6.2,0.0,1.0,0.0,12.51
134186,130353.0,138086.0,136355.0,126852.0,119654.0,136364.0,170673.0,140427.0,145330.0,131950.4,140695.8,66.0,79.0,72.5,57.1,63.0,0.0,0.0,0.0,19.94,71.0,0.0,7.5,71.8,6.8,0.0,0.0,0.0,12.46
149227,134186.0,130353.0,138086.0,130075.0,127022.0,158402.0,155420.0,135068.0,140427.0,132998.1,139104.3,66.0,74.0,70.0,54.0,61.0,0.0,0.0,0.0,13.2,91.0,0.0,5.0,71.7,6.7,0.0,0.0,0.0,12.42
139506,149227.0,134186.0,130353.0,130618.0,140528.0,144938.0,141967.0,140323.0,135068.0,135734.1,138548.2,63.0,70.0,66.5,58.2,74.0,0.0,0.0,0.0,10.28,91.0,0.0,1.5,69.7,4.7,0.0,0.0,0.0,12.37
134686,139506.0,149227.0,134186.0,131314.0,141588.0,135947.0,138578.0,145236.0,140323.0,137003.9,137509.3,64.0,83.0,73.5,61.8,73.0,0.01,0.0,0.0,19.73,29.0,0.0,8.5,70.0,5.0,0.0,0.0,0.0,12.33
146153,134686.0,139506.0,149227.0,136355.0,146378.0,135014.0,128147.0,143808.0,145236.0,137485.6,136818.2,68.0,84.0,76.0,58.5,63.0,0.0,0.0,0.0,19.89,1.0,0.0,11.0,72.0,7.0,0.0,0.0,0.0,12.28
151519,146153.0,134686.0,139506.0,138086.0,157341.0,136709.0,132676.0,149657.0,143808.0,138885.3,136957.7,61.0,73.0,67.0,48.3,55.0,0.0,0.0,0.0,20.19,15.0,0.0,2.0,72.2,7.2,0.0,1.0,0.0,12.24
124720,151519.0,146153.0,134686.0,130353.0,153368.0,118579.0,130088.0,149992.0,149657.0,140804.3,137389.1,58.0,71.0,64.5,51.0,67.0,0.0,0.0,0.0,17.94,70.0,0.0,0.0,69.2,4.3,0.0,1.0,0.0,12.19
116851,124720.0,151519.0,146153.0,134186.0,126852.0,119654.0,136364.0,129828.0,149992.0,139999.6,137274.9,57.0,73.0,65.0,53.4,72.0,0.0,0.0,0.0,14.5,45.0,0.0,0.0,65.5,0.7,0.0,0.0,0.0,12.15
128815,116851.0,124720.0,151519.0,149227.0,130075.0,127022.0,158402.0,121974.0,129828.0,137523.1,136747.4,65.0,83.0,74.0,62.5,74.0,0.0,0.0,0.0,15.73,68.0,0.0,9.0,67.8,3.0,0.0,0.0,0.0,12.11
144190,128815.0,116851.0,124720.0,139506.0,130618.0,140528.0,144938.0,127892.0,121974.0,134607.1,136704.9,70.0,80.0,75.0,67.4,88.0,0.08,0.0,0.0,9.81,92.0,0.0,10.0,71.3,6.3,0.0,0.0,0.0,12.06
153504,144190.0,128815.0,116851.0,134686.0,131314.0,141588.0,135947.0,124821.0,127892.0,135276.3,136965.8,70.0,77.0,73.5,69.1,93.0,0.27,0.0,0.0,4.74,98.0,0.0,8.5,74.2,9.2,0.0,0.0,0.0,12.02
158607,153504.0,144190.0,128815.0,146153.0,136355.0,146378.0,135014.0,125294.0,124821.0,137964.6,136802.5,68.0,82.0,75.0,64.2,78.0,0.0,0.0,0.0,17.43,61.0,0.0,10.0,74.5,9.5,0.0,0.0,0.0,11.97
154328,158607.0,153504.0,144190.0,151519.0,138086.0,157341.0,136709.0,137319.0,125294.0,139743.7,137258.2,66.0,79.0,72.5,61.1,76.0,0.01,0.0,0.0,12.47,86.0,0.0,7.5,73.7,8.7,0.0,1.0,0.0,11.93
138024,154328.0,158607.0,153504.0,124720.0,130353.0,153368.0,118579.0,136445.0,137319.0,140145.0,137870.9,64.0,83.0,73.5,63.6,76.0,0.1,0.0,0.0,18.11,29.0,0.0,8.5,73.7,8.7,0.0,1.0,0.0,11.88
140349,138024.0,154328.0,158607.0,116851.0,134186.0,126852.0,119654.0,120398.0,136445.0,142045.6,137971.2,67.0,78.0,72.5,58.2,70.0,0.0,0.0,0.0,12.56,93.0,0.0,7.5,72.8,7.8,0.0,0.0,0.0,11.84
147648,140349.0,138024.0,154328.0,128815.0,149227.0,130075.0,127022.0,113364.0,120398.0,145402.4,138092.5,64.0,81.0,72.5,55.5,65.0,0.0,0.0,0.0,13.4,99.0,0.0,7.5,72.8,7.8,0.0,0.0,0.0,11.79
144072,147648.0,140349.0,138024.0,144190.0,139506.0,130618.0,140528.0,125686.0,113364.0,148092.9,139061.5,56.0,69.0,62.5,41.4,49.0,0.0,0.0,0.0,18.6,11.0,0.0,0.0,69.2,5.0,0.0,0.0,0.0,11.75
127931,144072.0,147648.0,140349.0,153504.0,134686.0,131314.0,141588.0,125460.0,125686.0,148076.0,139875.4,53.0,66.0,59.5,41.0,56.0,0.0,0.0,0.0,17.8,35.0,0.0,0.0,64.8,2.5,0.0,0.0,0.0,11.7
120144,127931.0,144072.0,147648.0,158607.0,146153.0,136355.0,146378.0,123448.0,125460.0,144422.7,139905.7,54.0,71.0,62.5,47.1,64.0,0.0,0.0,0.0,17.9,33.0,0.0,0.0,61.5,0.0,0.0,0.0,0.0,11.66
122506,120144.0,127931.0,144072.0,154328.0,151519.0,138086.0,157341.0,124414.0,123448.0,138928.0,139226.3,58.0,82.0,70.0,52.5,62.0,0.0,0.0,0.0,17.52,19.0,0.0,5.0,64.0,1.7,0.0,1.0,0.0,11.61
120669,122506.0,120144.0,127931.0,138024.0,124720.0,130353.0,153368.0,126270.0,124414.0,134382.0,138590.2,64.0,84.0,74.0,55.5,62.0,0.0,0.0,0.0,17.07,2.0,0.0,9.0,68.8,4.7,0.0,1.0,0.0,11.57
129731,120669.0,122506.0,120144.0,140349.0,116851.0,134186.0,126852.0,117152.0,126270.0,131902.7,137733.2,64.0,80.0,72.0,56.6,66.0,0.0,0.0,0.0,17.25,7.0,0.0,7.0,72.0,7.0,0.0,0.0,0.0,11.52
143928,129731.0,120669.0,122506.0,147648.0,128815.0,149227.0,130075.0,112694.0,117152.0,130385.9,136812.9,66.0,80.0,73.0,59.2,68.0,0.0,0.0,0.0,13.81,53.0,0.0,8.0,73.0,8.0,0.0,0.0,0.0,11.48
145460,143928.0,129731.0,120669.0,144072.0,144190.0,139506.0,130618.0,127718.0,112694.0,129854.4,136498.2,56.0,72.0,64.0,55.1,69.0,0.27,0.0,0.0,10.8,57.0,0.0,0.0,69.7,5.0,0.0,0.0,0.0,11.43
136271,145460.0,143928.0,129731.0,127931.0,153504.0,134686.0,131314.0,120224.0,127718.0,130052.7,137118.5,48.0,59.0,53.5,35.9,54.0,0.0,0.0,0.0,17.38,0.0,0.0,0.0,63.5,2.7,0.0,0.0,0.0,11.39
117721,136271.0,145460.0,143928.0,120144.0,158607.0,146153.0,136355.0,107876.0,120224.0,131244.1,137325.0,46.0,62.0,54.0,38.3,62.0,0.0,0.0,0.0,14.47,16.0,0.0,0.0,57.2,0.0,0.0,0.0,0.0,11.35
116258,117721.0,136271.0,145460.0,122506.0,154328.0,151519.0,138086.0,116684.0,107876.0,130898.0,136895.1,58.0,64.0,61.0,51.0,78.0,0.09,0.0,0.0,5.56,80.0,0.0,0.0,56.2,0.0,0.0,1.0,0.0,11.3
110784,116258.0,117721.0,136271.0,120669.0,138024.0,124720.0,130353.0,116491.0,116684.0,130005.4,136393.3,55.0,63.0,59.0,51.7,78.0,0.66,0.0,0.0,3.66,100.0,0.0,0.0,58.0,0.0,0.0,1.0,0.0,11.26
109520,110784.0,116258.0,117721.0,129731.0,140349.0,116851.0,134186.0,108615.0,116491.0,128593.3,135540.9,53.0,58.0,55.5,52.9,88.0,0.9,0.0,0.0,2.56,100.0,0.0,0.0,58.5,0.0,0.0,0.0,1.0,11.22
118767,109520.0,110784.0,116258.0,143928.0,147648.0,128815.0,149227.0,108860.0,108615.0,125706.0,134588.7,53.0,61.0,57.0,51.2,81.0,0.0,0.0,0.0,5.83,100.0,0.0,0.0,57.2,0.0,0.0,0.0,0.0,11.17
119948,118767.0,109520.0,110784.0,145460.0,144072.0,144190.0,139506.0,116554.0,108860.0,122111.6,134202.5,52.0,68.0,60.0,51.0,74.0,0.0,0.0,0.0,13.05,64.0,0.0,0.0,57.5,0.0,0.0,0.0,0.0,11.13
120028,119948.0,118767.0,109520.0,136271.0,127931.0,153504.0,134686.0,117978.0,116554.0,118467.0,133727.9,46.0,61.0,53.5,33.1,51.0,0.0,0.0,0.0,15.75,4.0,0.0,0.0,56.8,0.0,0.0,0.0,0.0,11.09
117697,120028.0,119948.0,118767.0,117721.0,120144.0,158607.0,146153.0,119030.0,117978.0,116146.6,132754.6,47.0,63.0,55.0,34.5,52.0,0.0,0.0,0.0,15.47,15.0,0.0,0.0,56.2,0.0,0.0,0.0,0.0,11.04
118059,117697.0,120028.0,119948.0,116258.0,122506.0,154328.0,151519.0,119322.0,119030.0,116143.1,132027.6,48.0,65.0,56.5,41.9,66.0,0.0,0.0,0.0,13.29,26.0,0.0,0.0,55.0,0.0,0.0,1.0,0.0,11.0
109150,118059.0,117697.0,120028.0,110784.0,120669.0,138024.0,124720.0,118577.0,119322.0,116400.4,131473.4,55.0,70.0,62.5,54.4,81.0,0.0,0.0,0.0,14.1,35.0,0.0,0.0,58.0,0.0,0.0,1.0,0.0,10.96
110897,109150.0,118059.0,117697.0,109520.0,129731.0,140349.0,116851.0,109688.0,118577.0,116167.0,130240.0,54.0,68.0,61.0,51.3,73.0,0.01,0.0,0.0,10.22,60.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,10.91
121000,110897.0,109150.0,118059.0,118767.0,143928.0,147648.0,128815.0,108899.0,109688.0,116363.7,128885.9,50.0,66.0,58.0,43.8,64.0,0.03,0.0,0.0,14.77,21.0,0.0,0.0,60.5,0.0,0.0,0.0,0.0,10.87
119524,121000.0,110897.0,109150.0,119948.0,145460.0,144072.0,144190.0,123563.0,108899.0,116682.7,128761.9,53.0,62.0,57.5,45.6,69.0,0.27,0.0,0.0,13.17,53.0,0.0,0.0,58.8,0.0,0.0,0.0,0.0,10.83
119955,119524.0,121000.0,110897.0,120028.0,136271.0,127931.0,153504.0,129531.0,123563.0,116622.1,128851.0,50.0,60.0,55.0,39.5,62.0,0.0,0.0,0.0,12.42,18.0,0.0,0.0,56.8,0.0,0.0,0.0,0.0,10.79
118878,119955.0,119524.0,121000.0,117697.0,117721.0,120144.0,158607.0,129630.0,129531.0,116611.7,128555.7,46.0,59.0,52.5,38.9,65.0,0.0,0.0,0.0,12.81,19.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,10.74
118856,118878.0,119955.0,119524.0,118059.0,116258.0,122506.0,154328.0,124464.0,129630.0,116780.4,127711.9,45.0,58.0,51.5,38.9,66.0,0.0,0.0,0.0,11.07,44.0,0.0,0.0,53.0,0.0,0.0,1.0,0.0,10.7
110742,118856.0,118878.0,119955.0,109150.0,110784.0,120669.0,138024.0,118586.0,124464.0,116894.3,126557.0,48.0,59.0,53.5,38.0,63.0,0.0,0.0,0.0,11.24,32.0,0.0,0.0,52.5,0.0,0.0,1.0,0.0,10.66
108844,110742.0,118856.0,118878.0,110897.0,109520.0,129731.0,140349.0,109032.0,118586.0,117121.7,124961.5,43.0,55.0,49.0,33.0,60.0,0.0,0.0,0.0,13.8,0.0,1.0,0.0,51.3,0.0,0.3,0.0,0.0,10.62
120473,108844.0,110742.0,118856.0,121000.0,118767.0,143928.0,147648.0,107391.0,109032.0,116828.4,123445.4,43.0,54.0,48.5,35.5,63.0,0.0,0.0,0.0,9.44,64.0,1.5,0.0,50.3,0.0,0.8,0.0,0.0,10.58
123099,120473.0,108844.0,110742.0,119524.0,119948.0,145460.0,144072.0,119401.0,107391.0,116753.1,122860.3,48.0,56.0,52.0,39.3,65.0,0.02,0.0,0.0,9.12,86.0,0.0,0.0,49.8,0.0,0.8,0.0,0.0,10.53
122639,123099.0,120473.0,108844.0,119955.0,120028.0,136271.0,127931.0,121090.0,119401.0,117263.9,122285.3,50.0,63.0,56.5,54.1,91.0,1.83,0.0,0.0,1.64,99.0,0.0,0.0,52.3,0.0,0.5,0.0,0.0,10.49
125028,122639.0,123099.0,120473.0,118878.0,117697.0,117721.0,120144.0,124290.0,121090.0,117647.3,121451.7,51.0,58.0,54.5,41.9,67.0,0.0,0.0,0.0,7.86,42.0,0.0,0.0,54.3,0.0,0.0,0.0,0.0,10.45
120401,125028.0,122639.0,123099.0,118856.0,118059.0,116258.0,122506.0,128965.0,124290.0,118525.9,120816.9,48.0,58.0,53.0,34.1,54.0,0.0,0.0,0.0,11.79,38.0,0.0,0.0,54.7,0.0,0.0,1.0,0.0,10.41
111251,120401.0,125028.0,122639.0,110742.0,109150.0,110784.0,120669.0,128037.0,128965.0,118746.6,120565.9,43.0,59.0,51.0,38.7,71.0,0.0,0.0,0.0,12.53,44.0,0.0,0.0,52.8,0.0,0.0,1.0,0.0,10.38
113431,111251.0,120401.0,125028.0,108844.0,110897.0,109520.0,129731.0,108516.0,128037.0,118819.3,120269.5,50.0,59.0,54.5,43.6,79.0,0.04,0.0,0.0,6.24,74.0,0.0,0.0,52.8,0.0,0.0,0.0,0.0,10.34
121026,113431.0,111251.0,120401.0,120473.0,121000.0,118767.0,143928.0,111893.0,108516.0,119474.6,119967.0,47.0,59.0,53.0,32.4,49.0,0.0,0.0,0.0,12.22,7.0,0.0,0.0,52.8,0.0,0.0,0.0,0.0,10.3
119954,121026.0,113431.0,111251.0,123099.0,119524.0,119948.0,145460.0,120112.0,111893.0,119553.6,119978.9,48.0,66.0,57.0,35.9,57.0,0.0,0.0,0.0,9.59,65.0,0.0,0.0,54.8,0.0,0.0,0.0,0.0,10.26
120814,119954.0,121026.0,113431.0,122639.0,119955.0,120028.0,136271.0,121638.0,120112.0,119104.3,119653.0,42.0,57.0,49.5,32.2,54.0,0.0,0.0,0.0,10.21,41.0,0.5,0.0,53.2,0.0,0.2,0.0,0.0,10.22
122511,120814.0,119954.0,121026.0,125028.0,118878.0,117697.0,117721.0,129572.0,121638.0,118843.6,118882.5,41.0,61.0,51.0,34.5,63.0,0.0,0.0,0.0,9.55,89.0,0.0,0.0,52.5,0.0,0.2,0.0,0.0,10.19
123738,122511.0,120814.0,119954.0,120401.0,118856.0,118059.0,116258.0,128061.0,129572.0,118484.0,118117.5,54.0,65.0,59.5,48.1,74.0,0.16,0.0,0.0,10.99,66.0,0.0,0.0,53.3,0.0,0.2,1.0,0.0,10.15
110957,123738.0,122511.0,120814.0,111251.0,110742.0,109150.0,110784.0,119146.0,128061.0,118960.7,117699.8,54.0,63.0,58.5,50.6,87.0,0.19,0.0,0.0,5.35,81.0,0.0,0.0,56.3,0.0,0.0,1.0,0.0,10.11
116922,110957.0,123738.0,122511.0,113431.0,108844.0,110897.0,109520.0,109447.0,119146.0,118918.7,117474.3,35.0,59.0,47.0,45.0,84.0,0.22,0.0,0.0,4.63,70.0,3.0,0.0,55.0,0.0,1.0,0.0,0.0,10.08
129424,116922.0,110957.0,123738.0,121026.0,120473.0,121000.0,118767.0,109482.0,109447.0,119417.4,117496.4,33.0,41.0,37.0,22.8,57.0,0.0,0.0,0.0,7.59,62.0,13.0,0.0,47.5,0.0,5.3,0.0,1.0,10.04
135733,129424.0,116922.0,110957.0,119954.0,123099.0,119524.0,119948.0,118800.0,109482.0,120617.1,118117.8,38.0,50.0,44.0,29.0,61.0,0.0,0.0,0.0,4.98,83.0,6.0,0.0,42.7,0.0,7.3,0.0,0.0,10.0
134255,135733.0,129424.0,116922.0,120814.0,122639.0,119955.0,120028.0,120409.0,118800.0,122871.3,118991.5,42.0,51.0,46.5,33.6,64.0,0.01,0.0,0.0,8.6,25.0,3.5,0.0,42.5,0.0,7.5,0.0,0.0,9.97
