lag_0,lag_1,lag_2,lag_3,lag_7,lag_14,lag_21,lag_28,lag_365,lag_366,rolling_7,rolling_30,tmin_fc,tmax_fc,tavg_fc,dew_point_fc,rh_mean_fc,rh_max_fc,prcp_fc,snow_fc,snwd_fc,solar_rad_fc,cloud_cover_fc,sunshine_hours_fc,hdd_fc,cdd_fc,tavg_3day_fc,cdd_3day_fc,hdd_3day_fc,is_weekend_next,is_holiday_next,daylight_hours_next,dow_0,dow_1,dow_2,dow_3,dow_4,dow_5,dow_6,doy_sin_1,doy_cos_1,doy_sin_2,doy_cos_2
108490,122058.0,127167.0,122733.0,124931.0,114466.0,110705.0,121060.0,118080.0,126567.0,123583.14285714286,119091.9,58.0,77.0,67.5,48.6,61.0,81.0,0.0,0.0,0.0,27.89,29.0,13.97,0.0,2.5,61.3,0.8,0.0,1.0,0.0,14.34,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7758587728069828,-0.6309066211876704,-0.9789888737409319,-0.20391367068311472
110675,108490.0,122058.0,127167.0,119015.0,104430.0,105506.0,113135.0,105208.0,118080.0,121234.42857142857,118540.53333333334,57.0,72.0,64.5,46.9,62.0,78.0,0.0,0.0,0.0,27.79,57.0,13.05,0.0,0.0,64.3,0.8,0.0,0.0,0.0,14.37,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7648913904341225,-0.6441592666722685,-0.9854237542919524,-0.17011767832049052
122303,110675.0,108490.0,122058.0,126087.0,116337.0,115936.0,119372.0,105238.0,105208.0,120043.0,118032.33333333331,58.0,69.0,63.5,58.2,85.0,95.0,0.16,0.0,0.0,8.83,100.0,0.4,0.0,0.0,65.2,0.8,0.0,0.0,0.0,14.41,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.753697664392914,-0.6572212950663319,-0.9906923101615609,-0.13612033862266704
126915,122303.0,110675.0,108490.0,123091.0,119517.0,119855.0,118493.0,116599.0,105238.0,119502.42857142857,118073.76666666666,56.0,62.0,59.0,58.4,91.0,96.0,1.22,0.0,0.0,9.05,99.0,2.45,0.0,0.0,62.3,0.0,0.0,0.0,0.0,14.44,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.742280907086982,-0.6700888411055113,-0.994788305609327,-0.10196189005174576
124548,126915.0,122303.0,110675.0,122733.0,122936.0,118275.0,120731.0,120146.0,116599.0,120048.71428571428,118533.1,59.0,69.0,64.0,61.9,90.0,99.0,0.0,0.0,0.0,16.57,93.0,9.56,0.0,0.0,62.2,0.0,0.0,0.0,0.0,14.47,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7306444969184916,-0.6827580970759147,-0.9977068927101168,-0.06768276175455162
126488,124548.0,126915.0,122303.0,127167.0,117885.0,120123.0,117844.0,120976.0,120146.0,120308.0,118705.63333333332,61.0,72.0,66.5,62.4,92.0,100.0,0.11,0.0,0.0,14.09,100.0,2.83,0.0,1.5,63.2,0.5,0.0,0.0,0.0,14.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7187918772884232,-0.6952253139408722,-0.9994446170919858,-0.033323525711631344
128714,126488.0,124548.0,126915.0,122058.0,126382.0,121004.0,112731.0,120608.0,120976.0,120211.0,118972.13333333332,63.0,82.0,72.5,63.2,79.0,100.0,0.0,0.0,0.0,21.5,65.0,11.12,0.0,7.5,67.7,3.0,0.0,1.0,0.0,14.54,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7067265555776158,-0.7074868024503348,-0.9999994220246925,0.001075151282798226
124344,128714.0,126488.0,124548.0,108490.0,124931.0,114466.0,110705.0,120128.0,120608.0,121161.85714285714,119238.23333333334,61.0,73.0,67.0,51.6,61.0,77.0,0.0,0.0,0.0,22.21,28.0,13.96,0.0,2.0,68.7,3.7,0.0,1.0,0.0,14.57,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6944521021088763,-0.719538934232584,-0.9993706508539969,0.03547255575312556
115976,124344.0,128714.0,126488.0,110675.0,119015.0,104430.0,105506.0,110332.0,120128.0,123426.71428571428,119454.9,51.0,69.0,60.0,44.0,57.0,72.0,0.0,0.0,0.0,27.31,22.0,14.0,0.0,0.0,66.5,3.2,0.0,0.0,0.0,14.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6819721490904629,-0.7313781428679254,-0.9975590477788613,0.06982797572987089
121522,115976.0,124344.0,128714.0,122303.0,126087.0,116337.0,115936.0,109853.0,110332.0,124184.0,119563.06666666668,49.0,67.0,58.0,41.0,58.0,70.0,0.0,0.0,0.0,22.42,37.0,12.04,0.0,0.0,61.7,0.7,0.0,0.0,0.0,14.63,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6692903895412567,-0.7430009249440493,-0.9945667569706337,0.1041007489354256
117473,121522.0,115976.0,124344.0,126915.0,123091.0,119517.0,119855.0,122257.0,109853.0,124072.42857142857,119923.63333333332,49.0,59.0,54.0,45.5,74.0,80.0,0.09,0.0,0.0,6.31,100.0,0.0,0.0,0.0,57.3,0.0,0.0,0.0,0.0,14.65,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6564105761979381,-0.7544038410927472,-0.9903973200352558,0.1382503109109819
118992,117473.0,121522.0,115976.0,124548.0,122733.0,122936.0,118275.0,131765.0,122257.0,122723.57142857143,120322.53333333334,48.0,51.0,49.5,46.8,87.0,94.0,0.9,0.0,0.0,6.49,100.0,0.0,0.5,0.0,53.8,0.0,0.2,0.0,0.0,14.68,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6433365204044917,-0.765583517007675,-0.9850556718215013,0.172236243027682
118919,118992.0,117473.0,121522.0,126488.0,127167.0,117885.0,120123.0,142724.0,131765.0,121929.85714285714,120424.4,47.0,63.0,55.0,46.3,78.0,90.0,0.26,0.0,0.0,13.61,78.0,7.04,0.0,0.0,52.8,0.0,0.2,0.0,0.0,14.71,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6300720909843687,-0.7765366444428655,-0.9785481345802031,0.20601832032517084
116114,118919.0,118992.0,117473.0,128714.0,122058.0,126382.0,121004.0,146380.0,142724.0,120848.57142857143,120393.2,48.0,64.0,56.0,44.9,68.0,86.0,0.0,0.0,0.0,20.0,46.0,12.51,0.0,0.0,53.5,0.0,0.2,1.0,0.0,14.73,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6166212130956382,-0.7872599821916922,-0.9708824104813836,0.23955655912092708
104717,116114.0,118919.0,118992.0,124344.0,108490.0,124931.0,114466.0,146863.0,146380.0,119048.57142857143,120321.16666666669,52.0,66.0,59.0,45.7,64.0,82.0,0.0,0.0,0.0,19.59,58.0,12.66,0.0,0.0,56.7,0.0,0.0,1.0,0.0,14.76,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6029878670694714,-0.7977503570459932,-0.9620675724981452,0.27281126433401914
102086,104717.0,116114.0,118919.0,115976.0,110675.0,119015.0,104430.0,128941.0,146863.0,116244.71428571428,119807.63333333332,52.0,73.0,62.5,46.9,62.0,83.0,0.0,0.0,0.0,25.48,17.0,14.0,0.0,0.0,59.2,0.0,0.0,0.0,1.0,14.78,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5891760872322963,-0.8080046647350754,-0.9521140536681102,0.3057430764672831
106014,102086.0,104717.0,116114.0,121522.0,122303.0,126087.0,116337.0,129499.0,128941.0,114260.42857142857,119177.03333333334,57.0,74.0,65.5,48.4,59.0,88.0,0.0,0.0,0.0,21.94,91.0,9.39,0.0,0.5,62.3,0.2,0.0,0.0,0.0,14.81,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5751899607119775,-0.8180198708443174,-0.9410336347451197,0.3383130181923076
121983,106014.0,102086.0,104717.0,117473.0,126915.0,123091.0,119517.0,131790.0,129499.0,112045.0,118895.3,52.0,65.0,58.5,48.0,66.0,95.0,0.49,0.0,0.0,9.6,100.0,0.49,0.0,0.0,62.2,0.2,0.0,0.0,0.0,14.83,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5610336262283677,-0.8277930117131022,-0.9288394302558068,0.3704825404820963
120406,121983.0,106014.0,102086.0,118992.0,124548.0,122733.0,122936.0,145299.0,131790.0,112689.28571428572,119480.4,55.0,67.0,61.0,57.4,85.0,98.0,0.1,0.0,0.0,13.66,98.0,3.99,0.0,0.0,61.7,0.2,0.0,0.0,0.0,14.85,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5467112728685939,-0.8373211953118121,-0.9155458729775467,0.40221356823680365
120828,120406.0,121983.0,106014.0,118919.0,126488.0,127167.0,117885.0,138253.0,145299.0,112891.28571428572,119616.03333333334,62.0,75.0,68.5,61.2,85.0,99.0,0.0,0.0,0.0,17.13,93.0,7.56,0.0,3.5,62.7,1.2,0.0,0.0,0.0,14.87,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5322271388474397,-0.8466016020976267,-0.9011686968561569,0.4334685453485363
125112,120828.0,120406.0,121983.0,116114.0,128714.0,122058.0,126382.0,129147.0,138253.0,113164.0,119659.73333333334,53.0,67.0,60.0,53.9,79.0,99.0,0.46,0.0,0.0,19.03,88.0,9.71,0.0,0.0,63.2,1.2,0.0,1.0,0.0,14.89,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5175855102531889,-0.8556314858488706,-0.8857249183835637,0.4642104791518923
111781,125112.0,120828.0,120406.0,104717.0,124344.0,108490.0,124931.0,128329.0,129147.0,114449.42857142857,119732.26666666666,50.0,66.0,58.0,42.9,59.0,76.0,0.0,0.0,0.0,20.94,56.0,12.33,0.0,0.0,62.2,1.2,0.0,1.0,0.0,14.91,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5027907197793043,-0.8644081744776648,-0.8692328164574792,0.49440298420761813
105414,111781.0,125112.0,120828.0,102086.0,115976.0,110675.0,119015.0,124462.0,128329.0,115458.57142857143,119528.8,53.0,71.0,62.0,46.1,61.0,84.0,0.0,0.0,0.0,25.5,29.0,13.65,0.0,0.0,60.0,0.0,0.0,0.0,0.0,14.93,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4878471454423119,-0.8729290708206411,-0.8517119107469189,0.5240103253675756
118081,105414.0,111781.0,125112.0,106014.0,121522.0,122303.0,126087.0,129455.0,124462.0,115934.0,118829.86666666668,56.0,79.0,67.5,47.7,56.0,88.0,0.0,0.0,0.0,29.7,3.0,14.05,0.0,2.5,62.5,0.8,0.0,0.0,0.0,14.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.47275920928627757,-0.881191653407483,-0.8331829385891785,0.5529974600700271
124438,118081.0,105414.0,111781.0,121983.0,117473.0,126915.0,123091.0,157104.0,129455.0,117657.85714285714,118601.53333333334,62.0,83.0,72.5,54.4,56.0,76.0,0.0,0.0,0.0,29.24,32.0,14.04,0.0,7.5,67.3,3.3,0.0,0.0,0.0,14.97,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4575313760742512,-0.8891934772070711,-0.8136678304455991,0.5813300798152042
135370,124438.0,118081.0,105414.0,120406.0,118992.0,124548.0,122733.0,156095.0,157104.0,118008.57142857143,118782.3,70.0,87.0,78.5,62.0,55.0,81.0,0.0,0.0,0.0,24.23,73.0,13.25,0.0,13.5,72.8,7.8,0.0,0.0,0.0,14.98,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.44216815196707204,-0.8969321743510065,-0.7931896839451843,0.6089746507720486
155171,135370.0,124438.0,118081.0,120828.0,118919.0,126488.0,127167.0,155169.0,156095.0,120146.28571428572,119091.73333333334,71.0,84.0,77.5,64.2,60.0,81.0,0.02,0.0,0.0,24.21,69.0,12.79,0.0,12.5,76.2,11.2,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.42667408318992467,-0.9044054548343001,-0.7717727365467836,0.6358984534680745
163674,155171.0,135370.0,124438.0,125112.0,116114.0,128714.0,122058.0,164580.0,155169.0,125052.42857142857,120161.06666666668,66.0,76.0,71.0,65.5,77.0,89.0,0.7,0.0,0.0,12.91,92.0,4.6,0.0,6.0,75.7,10.7,0.0,1.0,0.0,15.01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4110537546870351,-0.9116111071930239,-0.7494423368521954,0.6620696215153815
146003,163674.0,155171.0,135370.0,111781.0,104717.0,124344.0,108490.0,155967.0,164580.0,130561.28571428572,121525.76666666666,63.0,76.0,69.5,60.9,80.0,93.0,0.0,0.0,0.0,18.51,100.0,7.07,0.0,4.5,72.7,7.7,0.0,1.0,0.0,15.02,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3953117887649151,-0.9185469991587165,-0.7262249146041543,0.6874571793269664
129797,146003.0,163674.0,155171.0,105414.0,102086.0,115976.0,110675.0,132181.0,155967.0,135450.14285714287,122153.63333333332,62.0,64.0,63.0,60.0,88.0,94.0,0.01,0.0,0.0,9.51,100.0,0.81,0.0,0.0,67.8,3.5,0.0,0.0,0.0,15.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37945284372454435,-0.925211078289358,-0.7021479494046978,0.7120310787787131
132373,129797.0,146003.0,163674.0,118081.0,106014.0,121522.0,122303.0,130033.0,132181.0,138933.42857142858,122411.6,62.0,73.0,67.5,63.1,85.0,98.0,0.4,0.0,0.0,12.26,89.0,6.18,0.0,2.5,66.7,2.3,0.0,0.0,0.0,15.05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.36348161248290634,-0.9316013725767187,-0.6772399381909491,0.7357622347736527
135361,132373.0,129797.0,146003.0,124438.0,121983.0,117473.0,126915.0,139579.0,130033.0,140975.14285714287,123207.7,65.0,81.0,73.0,57.4,61.0,92.0,0.0,0.0,0.0,26.69,8.0,14.03,0.0,8.0,67.8,3.5,0.0,0.0,0.0,15.06,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3474028211842774,-0.9377159910299093,-0.6515303615068021,0.75862255966641
145591,135361.0,132373.0,129797.0,135370.0,120406.0,118992.0,124548.0,137507.0,139579.0,142535.57142857142,124030.56666666668,70.0,87.0,78.5,59.4,54.0,74.0,0.0,0.0,0.0,27.97,37.0,13.77,0.0,13.5,73.0,8.0,0.0,0.0,0.0,15.07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3312212278016865,-0.9435531242349544,-0.6250496486104377,0.7805849965070866
162527,145591.0,135361.0,132373.0,155171.0,120828.0,118919.0,126488.0,139481.0,137507.0,143995.7142857143,124806.83333333331,67.0,78.0,72.5,49.7,43.0,67.0,0.0,0.0,0.0,24.66,99.0,12.88,0.0,7.5,74.7,9.7,0.0,0.0,0.0,15.08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.31494162072895193,-0.9491110448902284,-0.5978291414589552,0.801623551065242
150301,162527.0,145591.0,135361.0,163674.0,125112.0,116114.0,128714.0,151014.0,139481.0,145046.57142857142,125993.9,59.0,68.0,63.5,55.4,73.0,84.0,0.23,0.0,0.0,7.76,100.0,0.0,0.0,0.0,71.5,7.0,0.0,1.0,0.0,15.08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2985688173637202,-0.9543881083175908,-0.5699010576127624,0.8217133225960589
123122,150301.0,162527.0,145591.0,146003.0,111781.0,104717.0,124344.0,159899.0,151014.0,143136.14285714287,126852.33333333331,59.0,64.0,61.5,56.6,82.0,93.0,0.03,0.0,0.0,7.89,100.0,0.03,0.0,0.0,65.8,2.5,0.0,1.0,0.0,15.09,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2821076626819194,-0.9593827529490743,-0.5412984521036173,0.8408305333122887
112305,123122.0,150301.0,162527.0,129797.0,105414.0,102086.0,115976.0,137519.0,159899.0,139867.42857142858,126740.13333333332,60.0,69.0,64.5,59.6,85.0,94.0,0.15,0.0,0.0,7.47,100.0,2.0,0.0,0.0,63.2,0.0,0.0,0.0,0.0,15.09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26556302780405594,-0.9640935007889755,-0.5120551783114646,0.8589525565270845
125975,112305.0,123122.0,150301.0,132373.0,118081.0,106014.0,121522.0,126847.0,137519.0,137368.57142857142,126193.16666666669,62.0,67.0,64.5,63.4,91.0,98.0,0.02,0.0,0.0,8.21,100.0,0.02,0.0,0.0,63.5,0.0,0.0,0.0,0.0,15.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.24893980855376657,-0.9685189578512204,-0.4822058478963526,0.8760579434344281
129939,125975.0,112305.0,123122.0,135361.0,124438.0,121983.0,117473.0,156036.0,126847.0,136454.57142857142,126247.53333333334,65.0,84.0,74.5,68.4,91.0,98.0,0.03,0.0,0.0,13.38,100.0,3.79,0.0,9.5,67.8,3.2,0.0,0.0,0.0,15.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.23224292400907015,-0.9726578145718654,-0.451785789832884,0.8921264484954345
145154,129939.0,125975.0,112305.0,145591.0,135370.0,120406.0,118992.0,172070.0,156036.0,135680.0,126712.96666666666,70.0,88.0,79.0,71.5,82.0,99.0,0.65,0.0,0.0,24.13,50.0,13.0,0.0,14.0,72.7,7.8,0.0,0.0,1.0,15.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21547731504673012,-0.976508846196619,-0.42083100859565564,0.9071390534005044
164136,145154.0,129939.0,125975.0,162527.0,155171.0,120828.0,118919.0,170946.0,172070.0,135617.57142857142,127500.7,67.0,82.0,74.5,59.8,62.0,87.0,0.0,0.0,0.0,27.14,33.0,13.73,0.0,9.5,76.0,11.0,0.0,0.0,0.0,15.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.19864794288017112,-0.9800709131432666,-0.3893781415452015,0.9210779895789526
155298,164136.0,145154.0,129939.0,150301.0,163674.0,125112.0,116114.0,184117.0,170946.0,135847.42857142858,129056.13333333332,72.0,86.0,79.0,61.9,58.0,83.0,0.0,0.0,0.0,27.23,37.0,14.04,0.0,14.0,77.5,12.5,0.0,1.0,0.0,15.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18175978759137534,-0.9833429613388902,-0.3574644155648614,0.9339267592294762
154490,155298.0,164136.0,145154.0,123122.0,146003.0,111781.0,104717.0,195991.0,184117.0,136561.2857142857,130266.33333333331,71.0,88.0,79.5,68.9,63.0,77.0,0.1,0.0,0.0,15.94,92.0,8.55,0.0,14.5,77.7,12.7,0.0,1.0,0.0,15.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16481784665719793,-0.9863240225317866,-0.3251276029999093,0.9456701548465688
166019,154490.0,155298.0,164136.0,112305.0,129797.0,105414.0,102086.0,181513.0,195991.0,141042.42857142858,131452.03333333333,80.0,96.0,88.0,73.0,61.0,88.0,0.0,0.0,0.0,27.52,53.0,14.0,0.0,23.0,82.2,17.2,0.0,0.0,0.0,15.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14782713347053048,-0.9890132145779883,-0.29240597695107734,0.9562942772197719
212749,166019.0,154490.0,155298.0,125975.0,132373.0,118081.0,106014.0,181459.0,181513.0,148715.85714285713,133115.53333333333,81.0,99.0,90.0,65.2,43.0,65.0,0.0,0.0,0.0,28.39,8.0,14.05,0.0,25.0,85.8,20.8,0.0,0.0,0.0,15.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13079267585675922,-0.9914097417023038,-0.2593382659754056,0.9657865518844574
225312,212749.0,166019.0,154490.0,129939.0,135361.0,124438.0,121983.0,176674.0,181459.0,161112.14285714287,136716.6,81.0,96.0,88.5,66.9,47.0,62.0,0.0,0.0,0.0,26.81,33.0,13.06,0.0,23.5,88.8,23.8,0.0,0.0,0.0,15.09,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.11371951458594969,-0.9935128947338007,-0.22596360824801906,0.974135744004672
229325,225312.0,212749.0,166019.0,145154.0,145591.0,135370.0,120406.0,172647.0,176674.0,174736.85714285713,140824.13333333333,66.0,85.0,75.5,62.7,61.0,72.0,0.0,0.0,0.0,20.89,62.0,12.66,0.0,10.5,84.7,19.7,0.0,0.0,0.0,15.09,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0966127018812031,-0.9953220513156602,-0.19232150523909483,0.9813319716704275
182257,229325.0,225312.0,212749.0,164136.0,162527.0,155171.0,120828.0,187697.0,172647.0,186761.2857142857,144934.5,62.0,72.0,67.0,54.2,62.0,78.0,0.07,0.0,0.0,12.93,75.0,4.77,0.0,2.0,77.0,12.0,0.0,0.0,0.0,15.08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07947729992362097,-0.9968366760893436,-0.15845177496083632,0.9873667175937016
141689,182257.0,229325.0,225312.0,155298.0,150301.0,163674.0,125112.0,172540.0,187697.0,189350.0,146943.63333333333,63.0,83.0,73.0,65.9,75.0,91.0,0.05,0.0,0.0,18.21,89.0,9.74,0.0,8.0,71.8,6.8,0.0,1.0,0.0,15.07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.062318379354325076,-0.998056320853012,-0.12439450483979998,0.9922328391893008
142830,141689.0,182257.0,229325.0,154490.0,123122.0,146003.0,111781.0,145789.0,172540.0,187405.85714285716,147653.06666666668,77.0,89.0,83.0,67.4,65.0,94.0,0.0,0.0,0.0,26.71,59.0,14.0,0.0,18.0,74.3,9.3,0.0,1.0,0.0,15.07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04514101777397193,-0.9989806246941579,-0.09019000427034513,0.9959245770286599
170642,142830.0,141689.0,182257.0,166019.0,112305.0,129797.0,105414.0,142824.0,145789.0,185740.14285714287,148386.46666666667,71.0,90.0,80.5,64.9,58.0,79.0,0.0,0.0,0.0,24.98,71.0,13.86,0.0,15.5,78.8,13.8,0.0,0.0,0.0,15.06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02795029824021032,-0.999609314096404,-0.05587875690537313,0.9984375616565666
189393,170642.0,142830.0,141689.0,212749.0,125975.0,132373.0,118081.0,159288.0,142824.0,186400.57142857145,149904.13333333333,72.0,89.0,80.5,72.9,79.0,96.0,0.43,0.0,0.0,17.9,97.0,8.0,0.0,15.5,81.3,16.3,0.0,0.0,0.0,15.05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01075130776352193,-0.9999422030204416,-0.021501372740813793,0.999768818762748
192891,189393.0,170642.0,142830.0,225312.0,129939.0,135361.0,124438.0,151971.0,159288.0,183064.0,152491.2,71.0,84.0,77.5,70.3,80.0,96.0,0.03,0.0,0.0,18.37,83.0,8.61,0.0,12.5,79.5,14.5,0.0,0.0,0.0,15.03,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.00645086419810515,-0.9999791929590823,0.012901459949419653,0.9999167727021953
179985,192891.0,189393.0,170642.0,229325.0,145154.0,145591.0,135370.0,153121.0,151971.0,178432.42857142858,155407.1,69.0,88.0,78.5,64.2,66.0,90.0,0.0,0.0,0.0,26.29,19.0,14.0,0.0,13.5,78.8,13.8,0.0,0.0,0.0,15.02,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.023651127245231586,-0.9997202729664083,0.04728902277113235,0.9988812483600598
176397,179985.0,192891.0,189393.0,182257.0,164136.0,162527.0,155171.0,153074.0,153121.0,171383.85714285713,157470.56666666668,67.0,83.0,75.0,56.1,55.0,77.0,0.0,0.0,0.0,29.34,2.0,14.0,0.0,10.0,77.0,12.0,0.0,0.0,1.0,15.01,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.04084439154329611,-0.9991655196610109,0.08162061540319052,0.9966634713589159
145526,176397.0,179985.0,192891.0,141689.0,155298.0,150301.0,163674.0,148986.0,153074.0,170546.7142857143,159202.53333333333,68.0,84.0,76.0,57.2,52.0,82.0,0.0,0.0,0.0,28.18,40.0,14.0,0.0,11.0,76.5,11.5,0.0,1.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.05802556932878035,-0.9983150972033183,0.11585560376947847,0.9932660666081418
148963,145526.0,176397.0,179985.0,142830.0,154490.0,123122.0,146003.0,179003.0,148986.0,171094.85714285713,159541.06666666668,72.0,87.0,79.5,60.9,51.0,76.0,0.0,0.0,0.0,28.17,40.0,14.0,0.0,14.5,76.8,11.8,0.0,1.0,0.0,14.98,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.07518957641475855,-0.9971692572470178,0.14995346813244534,0.9886930551971383
161911,148963.0,145526.0,176397.0,170642.0,166019.0,112305.0,129797.0,174587.0,179003.0,171971.0,159334.13333333333,76.0,87.0,81.5,72.2,75.0,89.0,0.0,0.0,0.0,19.85,60.0,9.35,0.0,16.5,79.0,14.0,0.0,0.0,0.0,14.97,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09233133369539122,-0.9957283388645872,0.18387385105132759,0.9829498496360606
194399,161911.0,148963.0,145526.0,189393.0,212749.0,125975.0,132373.0,179856.0,174587.0,170723.7142857143,159275.36666666667,73.0,93.0,83.0,72.7,76.0,95.0,0.09,0.0,0.0,21.77,55.0,10.99,0.0,18.0,81.3,16.3,0.0,0.0,0.0,14.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.10944576864891556,-0.993992768446958,0.21757660514828173,0.9760432474496961
205336,194399.0,161911.0,148963.0,192891.0,225312.0,129939.0,135361.0,204801.0,179856.0,171438.85714285713,160888.56666666668,73.0,90.0,81.5,70.7,74.0,94.0,0.05,0.0,0.0,25.53,40.0,13.54,0.0,16.5,82.0,17.0,0.0,0.0,0.0,14.93,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.12652781683868314,-0.9919630595773397,0.2510218406258827,0.9679814231320734
200050,205336.0,194399.0,161911.0,179985.0,229325.0,145154.0,145591.0,204212.0,204801.0,173216.7142857143,163406.53333333333,70.0,84.0,77.0,69.9,82.0,94.0,0.18,0.0,0.0,13.13,98.0,5.82,0.0,12.0,80.5,15.5,0.0,0.0,0.0,14.91,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.1435724234118113,-0.9896398128792412,0.2841699724797683,0.9587739184713191
184139,200050.0,205336.0,194399.0,176397.0,182257.0,164136.0,162527.0,207772.0,204212.0,176083.14285714287,165662.43333333332,73.0,84.0,78.5,70.5,82.0,98.0,0.0,0.0,0.0,23.92,43.0,13.56,0.0,13.5,79.0,14.0,0.0,0.0,0.0,14.89,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.16057454459499376,-0.9870237158387383,0.31698176735052785,0.9484316312562208
181568,184139.0,200050.0,205336.0,145526.0,141689.0,155298.0,150301.0,197069.0,207772.0,177189.14285714287,167288.36666666667,74.0,83.0,78.5,70.5,81.0,97.0,0.0,0.0,0.0,22.99,76.0,12.0,0.0,13.5,78.0,13.0,0.0,1.0,0.0,14.87,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.17752914918703497,-0.984115542601034,0.34941838995939767,0.9369668023778549
168248,181568.0,184139.0,200050.0,148963.0,142830.0,154490.0,123122.0,188001.0,197069.0,182338.0,168487.6,71.0,83.0,77.0,69.1,76.0,90.0,0.0,0.0,0.0,17.12,82.0,9.01,0.0,12.0,78.0,13.0,0.0,1.0,0.0,14.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.19443122004766195,-0.9809161537413774,0.3814414490727919,0.9243930013415553
164300,168248.0,181568.0,184139.0,161911.0,170642.0,166019.0,112305.0,174380.0,188001.0,185093.0,168678.3,73.0,85.0,79.0,72.6,84.0,97.0,2.64,0.0,0.0,18.39,84.0,10.52,0.0,14.0,78.2,13.2,0.0,0.0,0.0,14.83,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2112757555821793,-0.9774264960104055,0.4130130429412807,0.9107251102063585
