lag_0,lag_1,lag_2,lag_3,lag_7,lag_14,lag_21,lag_28,lag_365,lag_366,rolling_7,rolling_30,tmin_fc,tmax_fc,tavg_fc,dew_point_fc,rh_mean_fc,rh_max_fc,prcp_fc,snow_fc,snwd_fc,solar_rad_fc,cloud_cover_fc,sunshine_hours_fc,hdd_fc,cdd_fc,tavg_3day_fc,cdd_3day_fc,hdd_3day_fc,is_weekend_next,is_holiday_next,daylight_hours_next,dow_0,dow_1,dow_2,dow_3,dow_4,dow_5,dow_6,doy_sin_1,doy_cos_1,doy_sin_2,doy_cos_2
107724,109302.0,115723.0,117300.0,105987.0,109962.0,119796.0,108137.0,108490.0,122058.0,116290.42857142857,120505.0,53.0,61.0,57.0,31.2,38.0,80.0,0.0,0.0,0.0,15.19,84.0,4.8,0.0,0.0,59.3,0.0,0.0,0.0,0.0,14.33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7758587728069828,-0.6309066211876704,-0.9789888737409319,-0.20391367068311472
116863,107724.0,109302.0,115723.0,117329.0,118154.0,120361.0,122943.0,110675.0,108490.0,116538.57142857143,120115.76666666666,46.0,66.0,56.0,30.5,41.0,65.0,0.0,0.0,0.0,30.0,19.0,13.98,0.0,0.0,58.5,0.0,0.0,0.0,0.0,14.37,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7648913904341225,-0.6441592666722685,-0.9854237542919524,-0.17011767832049052
111986,116863.0,107724.0,109302.0,123395.0,118536.0,121892.0,133683.0,122303.0,110675.0,116472.0,120392.26666666666,54.0,72.0,63.0,43.6,52.0,71.0,0.01,0.0,0.0,19.0,92.0,9.64,0.0,0.0,58.7,0.0,0.0,0.0,0.0,14.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.753697664392914,-0.6572212950663319,-0.9906923101615609,-0.13612033862266704
118261,111986.0,116863.0,107724.0,124997.0,117697.0,123398.0,146994.0,126915.0,122303.0,114842.14285714286,120520.56666666668,53.0,66.0,59.5,46.8,66.0,94.0,0.01,0.0,0.0,15.3,72.0,8.69,0.0,0.0,59.5,0.0,0.0,0.0,0.0,14.43,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.742280907086982,-0.6700888411055113,-0.994788305609327,-0.10196189005174576
117634,118261.0,111986.0,116863.0,117300.0,119845.0,121580.0,153386.0,124548.0,126915.0,113879.85714285714,120364.5,50.0,66.0,58.0,42.8,55.0,77.0,0.0,0.0,0.0,19.24,53.0,10.7,0.0,0.0,60.2,0.0,0.0,0.0,0.0,14.47,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7306444969184916,-0.6827580970759147,-0.9977068927101168,-0.06768276175455162
115623,117634.0,118261.0,111986.0,115723.0,116009.0,117790.0,145543.0,126488.0,124548.0,113927.57142857143,119829.53333333334,55.0,80.0,67.5,44.9,46.0,83.0,0.0,0.0,0.0,29.12,9.0,14.0,0.0,2.5,61.7,0.8,0.0,1.0,0.0,14.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7187918772884232,-0.6952253139408722,-0.9994446170919858,-0.033323525711631344
111517,115623.0,117634.0,118261.0,109302.0,108112.0,113575.0,115755.0,128714.0,126488.0,113913.28571428572,118783.83333333331,66.0,87.0,76.5,53.7,43.0,69.0,0.0,0.0,0.0,27.74,43.0,14.0,0.0,11.5,67.3,4.7,0.0,1.0,0.0,14.53,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7067265555776158,-0.7074868024503348,-0.9999994220246925,0.001075151282798226
126112,111517.0,115623.0,117634.0,107724.0,105987.0,109962.0,119796.0,124344.0,128714.0,114229.71428571428,117388.2,71.0,88.0,79.5,60.4,51.0,74.0,0.0,0.0,0.0,26.98,42.0,14.0,0.0,14.5,74.5,9.5,0.0,0.0,0.0,14.56,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6944521021088763,-0.719538934232584,-0.9993706508539969,0.03547255575312556
152363,126112.0,111517.0,115623.0,116863.0,117329.0,118154.0,120361.0,115976.0,124344.0,116856.57142857143,116740.5,73.0,93.0,83.0,61.6,47.0,71.0,0.0,0.0,0.0,25.44,19.0,14.0,0.0,18.0,79.7,14.7,0.0,0.0,0.0,14.59,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6819721490904629,-0.7313781428679254,-0.9975590477788613,0.06982797572987089
177062,152363.0,126112.0,111517.0,111986.0,123395.0,118536.0,121892.0,121522.0,115976.0,121928.0,117960.76666666666,66.0,92.0,79.0,63.0,55.0,84.0,0.09,0.0,0.0,25.84,52.0,12.6,0.0,14.0,80.5,15.5,0.0,0.0,0.0,14.62,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6692903895412567,-0.7430009249440493,-0.9945667569706337,0.1041007489354256
185679,177062.0,152363.0,126112.0,118261.0,124997.0,117697.0,123398.0,117473.0,121522.0,131224.57142857142,119869.63333333332,55.0,66.0,60.5,49.3,66.0,90.0,0.15,0.0,0.0,5.82,98.0,0.14,0.0,0.0,74.2,10.7,0.0,0.0,0.0,14.65,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6564105761979381,-0.7544038410927472,-0.9903973200352558,0.1382503109109819
137938,185679.0,177062.0,152363.0,117634.0,117300.0,119845.0,121580.0,118992.0,117473.0,140855.7142857143,122046.9,56.0,68.0,62.0,39.6,48.0,75.0,0.0,0.0,0.0,21.52,97.0,10.3,0.0,0.0,67.2,4.7,0.0,0.0,0.0,14.67,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6433365204044917,-0.765583517007675,-0.9850556718215013,0.172236243027682
119653,137938.0,185679.0,177062.0,115623.0,115723.0,116009.0,117790.0,118919.0,118992.0,143756.2857142857,122581.76666666666,49.0,57.0,53.0,42.9,68.0,90.0,0.75,0.0,0.0,3.56,100.0,0.0,0.0,0.0,58.5,0.0,0.0,1.0,0.0,14.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6300720909843687,-0.7765366444428655,-0.9785481345802031,0.20601832032517084
108661,119653.0,137938.0,185679.0,111517.0,109302.0,108112.0,113575.0,116114.0,118919.0,144332.0,122456.93333333332,50.0,56.0,53.0,51.9,91.0,96.0,1.1,0.0,0.0,7.61,100.0,0.63,0.0,0.0,56.0,0.0,0.0,1.0,0.0,14.73,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6166212130956382,-0.7872599821916922,-0.9708824104813836,0.23955655912092708
107077,108661.0,119653.0,137938.0,126112.0,107724.0,105987.0,109962.0,104717.0,116114.0,143924.0,122026.3,55.0,73.0,64.0,59.9,88.0,98.0,0.18,0.0,0.0,12.06,95.0,3.04,0.0,0.0,56.7,0.0,0.0,0.0,1.0,14.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6029878670694714,-0.7977503570459932,-0.9620675724981452,0.27281126433401914
112337,107077.0,108661.0,119653.0,152363.0,116863.0,117329.0,118154.0,102086.0,104717.0,141204.7142857143,121669.2,59.0,79.0,69.0,55.5,66.0,94.0,0.0,0.0,0.0,28.58,68.0,13.91,0.0,4.0,62.0,1.3,0.0,0.0,0.0,14.78,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5891760872322963,-0.8080046647350754,-0.9521140536681102,0.3057430764672831
129515,112337.0,107077.0,108661.0,177062.0,111986.0,123395.0,118536.0,106014.0,102086.0,135486.7142857143,121627.93333333332,68.0,81.0,74.5,63.4,71.0,82.0,0.0,0.0,0.0,17.41,87.0,8.69,0.0,9.5,69.2,4.5,0.0,0.0,0.0,14.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5751899607119775,-0.8180198708443174,-0.9410336347451197,0.3383130181923076
141882,129515.0,112337.0,107077.0,185679.0,118261.0,124997.0,117697.0,121983.0,106014.0,128694.28571428572,122279.7,61.0,75.0,68.0,47.2,44.0,61.0,0.0,0.0,0.0,23.82,41.0,13.54,0.0,3.0,70.5,5.5,0.0,0.0,0.0,14.82,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5610336262283677,-0.8277930117131022,-0.9288394302558068,0.3704825404820963
137328,141882.0,129515.0,112337.0,137938.0,117634.0,117300.0,119845.0,120406.0,121983.0,122437.57142857143,123070.63333333332,57.0,75.0,66.0,42.2,40.0,62.0,0.0,0.0,0.0,26.45,51.0,12.06,0.0,1.0,69.5,4.5,0.0,0.0,0.0,14.85,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5467112728685939,-0.8373211953118121,-0.9155458729775467,0.40221356823680365
128653,137328.0,141882.0,129515.0,119653.0,115623.0,115723.0,116009.0,120828.0,120406.0,122350.42857142857,123697.03333333334,51.0,69.0,60.0,39.2,47.0,69.0,0.0,0.0,0.0,20.61,48.0,12.47,0.0,0.0,64.7,1.3,0.0,1.0,0.0,14.87,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5322271388474397,-0.8466016020976267,-0.9011686968561569,0.4334685453485363
110629,128653.0,137328.0,141882.0,108661.0,111517.0,109302.0,108112.0,125112.0,120828.0,123636.14285714286,124062.23333333334,50.0,75.0,62.5,40.0,46.0,81.0,0.0,0.0,0.0,23.64,48.0,11.39,0.0,0.0,62.8,0.3,0.0,1.0,0.0,14.89,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5175855102531889,-0.8556314858488706,-0.8857249183835637,0.4642104791518923
109630,110629.0,128653.0,137328.0,107077.0,126112.0,107724.0,105987.0,111781.0,125112.0,123917.28571428572,123755.03333333334,53.0,71.0,62.0,45.7,52.0,73.0,0.0,0.0,0.0,26.3,45.0,13.0,0.0,0.0,61.5,0.0,0.0,0.0,0.0,14.91,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5027907197793043,-0.8644081744776648,-0.8692328164574792,0.49440298420761813
123979,109630.0,110629.0,128653.0,112337.0,152363.0,116863.0,117329.0,105414.0,111781.0,124282.0,123542.4,52.0,76.0,64.0,41.8,47.0,84.0,0.0,0.0,0.0,26.22,35.0,10.66,0.0,0.0,62.8,0.0,0.0,0.0,0.0,14.93,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4878471454423119,-0.8729290708206411,-0.8517119107469189,0.5240103253675756
124713,123979.0,109630.0,110629.0,129515.0,177062.0,111986.0,123395.0,118081.0,105414.0,125945.14285714286,124071.3,61.0,83.0,72.0,40.5,34.0,58.0,0.0,0.0,0.0,29.73,18.0,14.05,0.0,7.0,66.0,2.3,0.0,0.0,0.0,14.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.47275920928627757,-0.881191653407483,-0.8331829385891785,0.5529974600700271
135352,124713.0,123979.0,109630.0,141882.0,185679.0,118261.0,124997.0,124438.0,118081.0,125259.14285714286,124695.5,64.0,86.0,75.0,44.5,37.0,57.0,0.0,0.0,0.0,29.83,27.0,14.14,0.0,10.0,70.3,5.7,0.0,0.0,0.0,14.96,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4575313760742512,-0.8891934772070711,-0.8136678304455991,0.5813300798152042
143970,135352.0,124713.0,123979.0,137328.0,137938.0,117634.0,117300.0,135370.0,124438.0,124326.28571428572,125296.26666666666,66.0,88.0,77.0,51.1,42.0,67.0,0.0,0.0,0.0,29.38,65.0,14.04,0.0,12.0,74.7,9.7,0.0,0.0,0.0,14.98,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.44216815196707204,-0.8969321743510065,-0.7931896839451843,0.6089746507720486
156789,143970.0,135352.0,124713.0,128653.0,119653.0,115623.0,115723.0,155171.0,135370.0,125275.14285714286,125982.1,66.0,87.0,76.5,58.8,51.0,87.0,0.26,0.0,0.0,24.77,81.0,13.04,0.0,11.5,76.2,11.2,0.0,1.0,0.0,14.99,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.42667408318992467,-0.9044054548343001,-0.7717727365467836,0.6358984534680745
157200,156789.0,143970.0,135352.0,110629.0,108661.0,111517.0,109302.0,163674.0,155171.0,129294.57142857143,127041.83333333331,66.0,81.0,73.5,57.8,57.0,83.0,0.04,0.0,0.0,26.26,19.0,14.14,0.0,8.5,75.7,10.7,0.0,1.0,0.0,15.01,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4110537546870351,-0.9116111071930239,-0.7494423368521954,0.6620696215153815
148783,157200.0,156789.0,143970.0,109630.0,107077.0,126112.0,107724.0,146003.0,163674.0,135947.57142857142,128371.83333333331,63.0,75.0,69.0,47.5,48.0,73.0,0.0,0.0,0.0,30.08,45.0,13.02,0.0,4.0,73.0,8.0,0.0,0.0,0.0,15.02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3953117887649151,-0.9185469991587165,-0.7262249146041543,0.6874571793269664
143172,148783.0,157200.0,156789.0,123979.0,112337.0,152363.0,116863.0,129797.0,146003.0,141540.85714285713,129473.83333333331,61.0,79.0,70.0,47.1,45.0,61.0,0.0,0.0,0.0,30.44,5.0,14.24,0.0,5.0,70.8,5.8,0.0,0.0,0.0,15.03,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.37945284372454435,-0.925211078289358,-0.7021479494046978,0.7120310787787131
140591,143172.0,148783.0,157200.0,124713.0,129515.0,177062.0,111986.0,132373.0,129797.0,144282.7142857143,130602.83333333331,69.0,82.0,75.5,63.2,62.0,76.0,0.0,0.0,0.0,22.42,85.0,12.05,0.0,10.5,71.5,6.5,0.0,0.0,0.0,15.05,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.36348161248290634,-0.9316013725767187,-0.6772399381909491,0.7357622347736527
159098,140591.0,143172.0,148783.0,135352.0,141882.0,185679.0,118261.0,135361.0,132373.0,146551.0,131698.4,72.0,91.0,81.5,69.9,67.0,92.0,0.21,0.0,0.0,24.35,77.0,12.0,0.0,16.5,75.7,10.7,0.0,0.0,0.0,15.06,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3474028211842774,-0.9377159910299093,-0.6515303615068021,0.75862255966641
192922,159098.0,140591.0,143172.0,143970.0,137328.0,137938.0,117634.0,145591.0,135361.0,149943.2857142857,133106.23333333334,72.0,90.0,81.0,69.2,68.0,81.0,0.9,0.0,0.0,23.73,57.0,12.47,0.0,16.0,79.3,14.3,0.0,0.0,0.0,15.07,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3312212278016865,-0.9435531242349544,-0.6250496486104377,0.7805849965070866
196568,192922.0,159098.0,140591.0,156789.0,128653.0,119653.0,115623.0,162527.0,145591.0,156936.42857142858,135804.1,70.0,85.0,77.5,57.7,49.0,75.0,0.0,0.0,0.0,28.98,32.0,14.23,0.0,12.5,80.0,15.0,0.0,1.0,0.0,15.07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.31494162072895193,-0.9491110448902284,-0.5978291414589552,0.801623551065242
168074,196568.0,192922.0,159098.0,157200.0,110629.0,108661.0,111517.0,150301.0,162527.0,162619.14285714287,138414.33333333334,70.0,87.0,78.5,59.4,51.0,75.0,0.25,0.0,0.0,25.49,85.0,12.75,0.0,13.5,79.0,14.0,0.0,1.0,0.0,15.08,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2985688173637202,-0.9543881083175908,-0.5699010576127624,0.8217133225960589
165353,168074.0,196568.0,192922.0,148783.0,109630.0,107077.0,126112.0,123122.0,150301.0,164172.57142857142,140095.66666666666,62.0,74.0,68.0,55.7,63.0,95.0,0.02,0.0,0.0,28.92,32.0,14.03,0.0,3.0,74.7,9.7,0.0,0.0,0.0,15.09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2821076626819194,-0.9593827529490743,-0.5412984521036173,0.8408305333122887
157180,165353.0,168074.0,196568.0,143172.0,123979.0,112337.0,152363.0,112305.0,123122.0,166539.7142857143,141753.33333333334,57.0,76.0,66.5,47.9,53.0,72.0,0.0,0.0,0.0,29.61,21.0,14.23,0.0,1.5,71.0,6.0,0.0,0.0,0.0,15.09,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.26556302780405594,-0.9640935007889755,-0.5120551783114646,0.8589525565270845
140105,157180.0,165353.0,168074.0,140591.0,124713.0,129515.0,177062.0,125975.0,112305.0,168540.85714285713,143275.43333333332,63.0,78.0,70.5,57.2,66.0,86.0,0.0,0.0,0.0,26.38,57.0,14.0,0.0,5.5,68.3,3.3,0.0,0.0,0.0,15.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24893980855376657,-0.9685189578512204,-0.4822058478963526,0.8760579434344281
146486,140105.0,157180.0,165353.0,159098.0,135352.0,141882.0,185679.0,129939.0,125975.0,168471.42857142858,143741.86666666667,68.0,86.0,77.0,63.8,65.0,90.0,0.0,0.0,0.0,19.94,71.0,8.88,0.0,12.0,71.3,6.3,0.0,0.0,0.0,15.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23224292400907015,-0.9726578145718654,-0.451785789832884,0.8921264484954345
162283,146486.0,140105.0,157180.0,192922.0,143970.0,137328.0,137938.0,145154.0,129939.0,166669.7142857143,143545.96666666667,69.0,81.0,75.0,49.4,38.0,52.0,0.0,0.0,0.0,25.77,59.0,12.87,0.0,10.0,74.2,9.2,0.0,0.0,1.0,15.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21547731504673012,-0.976508846196619,-0.42083100859565564,0.9071390534005044
150465,162283.0,146486.0,140105.0,196568.0,156789.0,128653.0,119653.0,164136.0,145154.0,162292.7142857143,143053.33333333334,66.0,81.0,73.5,47.0,38.0,53.0,0.0,0.0,0.0,29.81,6.0,14.22,0.0,8.5,75.2,10.2,0.0,1.0,0.0,15.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19864794288017112,-0.9800709131432666,-0.3893781415452015,0.9210779895789526
136454,150465.0,162283.0,146486.0,168074.0,157200.0,110629.0,108661.0,155298.0,164136.0,155706.57142857142,141879.53333333333,65.0,82.0,73.5,49.9,42.0,66.0,0.0,0.0,0.0,27.6,27.0,13.56,0.0,8.5,74.0,9.0,0.0,1.0,0.0,15.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18175978759137534,-0.9833429613388902,-0.3574644155648614,0.9339267592294762
139199,136454.0,150465.0,162283.0,165353.0,148783.0,109630.0,107077.0,154490.0,155298.0,151189.42857142858,141830.06666666668,67.0,73.0,70.0,60.5,69.0,96.0,1.24,0.0,0.0,8.27,93.0,2.15,0.0,5.0,72.3,7.3,0.0,0.0,0.0,15.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16481784665719793,-0.9863240225317866,-0.3251276029999093,0.9456701548465688
154211,139199.0,136454.0,150465.0,157180.0,143172.0,123979.0,112337.0,166019.0,154490.0,147453.14285714287,142481.6,66.0,71.0,68.5,66.6,91.0,98.0,0.06,0.0,0.0,7.53,96.0,0.15,0.0,3.5,70.7,5.7,0.0,0.0,0.0,15.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14782713347053048,-0.9890132145779883,-0.29240597695107734,0.9562942772197719
150402,154211.0,139199.0,136454.0,140105.0,140591.0,124713.0,129515.0,212749.0,166019.0,147029.0,143999.93333333332,64.0,82.0,73.0,55.0,57.0,82.0,0.0,0.0,0.0,29.55,18.0,14.12,0.0,8.0,70.5,5.5,0.0,0.0,0.0,15.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.13079267585675922,-0.9914097417023038,-0.2593382659754056,0.9657865518844574
148706,150402.0,154211.0,139199.0,146486.0,159098.0,135352.0,141882.0,225312.0,212749.0,148500.0,145444.1,66.0,83.0,74.5,56.8,58.0,82.0,0.0,0.0,0.0,26.61,35.0,14.0,0.0,9.5,72.0,7.0,0.0,0.0,0.0,15.09,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11371951458594969,-0.9935128947338007,-0.22596360824801906,0.974135744004672
154773,148706.0,150402.0,154211.0,162283.0,192922.0,143970.0,137328.0,229325.0,225312.0,148817.14285714287,146656.4,66.0,80.0,73.0,65.4,75.0,93.0,0.27,0.0,0.0,17.81,95.0,8.27,0.0,8.0,73.5,8.5,0.0,0.0,0.0,15.09,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0966127018812031,-0.9953220513156602,-0.19232150523909483,0.9813319716704275
160036,154773.0,148706.0,150402.0,150465.0,196568.0,156789.0,128653.0,182257.0,229325.0,147744.2857142857,147498.33333333334,68.0,78.0,73.0,66.5,81.0,91.0,0.14,0.0,0.0,12.65,81.0,5.18,0.0,8.0,73.5,8.5,0.0,1.0,0.0,15.08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07947729992362097,-0.9968366760893436,-0.15845177496083632,0.9873667175937016
148136,160036.0,154773.0,148706.0,136454.0,168074.0,157200.0,110629.0,141689.0,182257.0,149111.57142857142,148103.46666666667,68.0,82.0,75.0,65.7,78.0,98.0,0.0,0.0,0.0,25.36,51.0,14.0,0.0,10.0,73.7,8.7,0.0,1.0,0.0,15.08,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.062318379354325076,-0.998056320853012,-0.12439450483979998,0.9922328391893008
147783,148136.0,160036.0,154773.0,139199.0,165353.0,148783.0,109630.0,142830.0,141689.0,150780.42857142858,148463.73333333334,68.0,88.0,78.0,62.5,64.0,93.0,0.0,0.0,0.0,28.28,33.0,14.0,0.0,13.0,75.3,10.3,0.0,0.0,0.0,15.07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04514101777397193,-0.9989806246941579,-0.09019000427034513,0.9959245770286599
171418,147783.0,148136.0,160036.0,154211.0,157180.0,143172.0,123979.0,170642.0,142830.0,152006.7142857143,149101.4,73.0,87.0,80.0,63.0,54.0,79.0,0.0,0.0,0.0,24.92,68.0,14.0,0.0,15.0,77.7,12.7,0.0,0.0,0.0,15.06,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02795029824021032,-0.999609314096404,-0.05587875690537313,0.9984375616565666
181370,171418.0,147783.0,148136.0,150402.0,140105.0,140591.0,124713.0,189393.0,170642.0,154464.85714285713,151127.7,75.0,93.0,84.0,69.5,63.0,91.0,0.0,0.0,0.0,25.96,57.0,14.0,0.0,19.0,80.7,15.7,0.0,0.0,0.0,15.05,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01075130776352193,-0.9999422030204416,-0.021501372740813793,0.999768818762748
196441,181370.0,171418.0,147783.0,148706.0,146486.0,159098.0,135352.0,192891.0,189393.0,158888.85714285713,153519.03333333333,82.0,100.0,91.0,71.9,57.0,86.0,0.0,0.0,0.0,27.85,12.0,14.0,0.0,26.0,85.0,20.0,0.0,0.0,0.0,15.04,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.00645086419810515,-0.9999791929590823,0.012901459949419653,0.9999167727021953
222168,196441.0,181370.0,171418.0,154773.0,162283.0,192922.0,143970.0,179985.0,192891.0,165708.14285714287,155934.43333333332,72.0,98.0,85.0,69.2,50.0,65.0,0.13,0.0,0.0,27.44,24.0,14.0,0.0,20.0,86.7,21.7,0.0,0.0,1.0,15.03,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.023651127245231586,-0.9997202729664083,0.04728902277113235,0.9988812483600598
213418,222168.0,196441.0,181370.0,160036.0,150465.0,196568.0,156789.0,176397.0,179985.0,175336.0,159182.93333333332,72.0,94.0,83.0,69.0,59.0,78.0,0.18,0.0,0.0,26.58,39.0,14.0,0.0,18.0,86.3,21.3,0.0,1.0,1.0,15.01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.04084439154329611,-0.9991655196610109,0.08162061540319052,0.9966634713589159
193459,213418.0,222168.0,196441.0,148136.0,136454.0,168074.0,157200.0,145526.0,176397.0,182962.0,161785.13333333333,69.0,81.0,75.0,71.3,87.0,96.0,0.13,0.0,0.0,16.73,97.0,8.27,0.0,10.0,81.0,16.0,0.0,1.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.05802556932878035,-0.9983150972033183,0.11585560376947847,0.9932660666081418
175753,193459.0,213418.0,222168.0,147783.0,139199.0,165353.0,148783.0,148963.0,145526.0,189436.7142857143,163434.76666666666,64.0,69.0,66.5,67.5,96.0,98.0,1.03,0.0,0.0,5.79,100.0,0.0,0.0,1.5,74.8,9.8,0.0,0.0,0.0,14.99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07518957641475855,-0.9971692572470178,0.14995346813244534,0.9886930551971383
162008,175753.0,193459.0,213418.0,171418.0,154211.0,157180.0,143172.0,161911.0,148963.0,193432.42857142855,164066.9,63.0,70.0,66.5,63.4,85.0,96.0,0.02,0.0,0.0,11.89,100.0,1.55,0.0,1.5,69.3,4.3,0.0,0.0,0.0,14.97,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.09233133369539122,-0.9957283388645872,0.18387385105132759,0.9829498496360606
144005,162008.0,175753.0,193459.0,181370.0,150402.0,140105.0,140591.0,194399.0,161911.0,192088.14285714287,164227.16666666666,64.0,85.0,74.5,63.8,73.0,91.0,0.0,0.0,0.0,29.31,15.0,14.0,0.0,9.5,69.2,4.2,0.0,0.0,0.0,14.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.10944576864891556,-0.993992768446958,0.21757660514828173,0.9760432474496961
156301,144005.0,162008.0,175753.0,196441.0,148706.0,146486.0,159098.0,205336.0,194399.0,186750.2857142857,164067.9,71.0,82.0,76.5,70.7,86.0,96.0,0.05,0.0,0.0,19.44,59.0,8.08,0.0,11.5,72.5,7.5,0.0,0.0,0.0,14.93,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.12652781683868314,-0.9919630595773397,0.2510218406258827,0.9679814231320734
170286,156301.0,144005.0,162008.0,222168.0,154773.0,162283.0,192922.0,200050.0,205336.0,181016.0,164505.53333333333,73.0,85.0,79.0,70.8,80.0,99.0,0.0,0.0,0.0,21.23,73.0,11.74,0.0,14.0,76.7,11.7,0.0,0.0,0.0,14.92,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.1435724234118113,-0.9896398128792412,0.2841699724797683,0.9587739184713191
178647,170286.0,156301.0,144005.0,213418.0,160036.0,150465.0,196568.0,184139.0,200050.0,173604.2857142857,165495.36666666667,70.0,82.0,76.0,68.4,80.0,96.0,0.02,0.0,0.0,22.33,80.0,12.7,0.0,11.0,77.2,12.2,0.0,1.0,0.0,14.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.16057454459499376,-0.9870237158387383,0.31698176735052785,0.9484316312562208
158537,178647.0,170286.0,156301.0,193459.0,148136.0,136454.0,168074.0,181568.0,184139.0,168637.0,166147.0,69.0,84.0,76.5,60.7,63.0,87.0,0.0,0.0,0.0,26.59,14.0,14.0,0.0,11.5,77.2,12.2,0.0,1.0,0.0,14.88,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.17752914918703497,-0.984115542601034,0.34941838995939767,0.9369668023778549
149581,158537.0,178647.0,170286.0,175753.0,147783.0,139199.0,165353.0,168248.0,181568.0,163648.14285714287,165000.83333333334,70.0,84.0,77.0,60.9,61.0,84.0,0.0,0.0,0.0,25.99,21.0,14.0,0.0,12.0,76.5,11.5,0.0,0.0,0.0,14.85,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19443122004766195,-0.9809161537413774,0.3814414490727919,0.9243930013415553
169250,149581.0,158537.0,178647.0,162008.0,171418.0,154211.0,157180.0,164300.0,168248.0,159909.2857142857,163434.6,72.0,90.0,81.0,65.2,59.0,72.0,0.0,0.0,0.0,28.06,26.0,14.0,0.0,16.0,78.2,13.2,0.0,0.0,0.0,14.83,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2112757555821793,-0.9774264960104055,0.4130130429412807,0.9107251102063585
