prcp,tmin,tmax,rh_mean,rh_max,dew_point,solar_rad,cloud_cover,daylight_hours,sunshine_hours,is_weekend,is_holiday,day_of_week,tavg,hdd,cdd,tavg_3day,cdd_3day,hdd_3day,tavg_lag1,lag_0,lag_1,lag_2,lag_3,lag_7,lag_14,lag_21,lag_28,lag_365,lag_366,rolling_7,rolling_30
0.06,64.0,79.0,64,86,61.2,15.54,100,14.13,5.23,0,0,2,71.5,0.0,6.5,76.0,11.0,0.0,78.5,160350,169645.0,164044.0,138291.0,216358.0,164089.0,203650.0,200050.0,195634.0,190114.0,167693.6,180136.2
0.0,64.0,81.0,61,84,58.2,24.38,22,14.1,13.93,0,0,3,72.5,0.0,7.5,74.2,9.2,0.0,71.5,152453,160350.0,169645.0,164044.0,198487.0,173495.0,205418.0,184139.0,157871.0,195634.0,159692.4,179001.2
0.0,63.0,82.0,54,82,53.2,26.4,4,14.06,13.9,0,0,4,72.5,0.0,7.5,72.2,7.2,0.0,72.5,146456,152453.0,160350.0,169645.0,150535.0,194196.0,179961.0,181568.0,145053.0,157871.0,153116.1,177238.5
0.0,64.0,85.0,51,79,53.5,26.38,6,14.02,13.86,1,0,5,74.5,0.0,9.5,73.2,8.2,0.0,72.5,138039,146456.0,152453.0,160350.0,136495.0,167192.0,160063.0,168248.0,168798.0,145053.0,152533.4,175452.0
0.0,69.0,90.0,45,66,53.8,25.71,22,13.98,13.82,1,0,6,79.5,0.0,14.5,75.5,10.5,0.0,74.5,146811,138039.0,146456.0,152453.0,138291.0,164969.0,175740.0,164300.0,157538.0,168798.0,152754.0,173915.3
0.0,72.0,89.0,47,70,56.8,25.72,12,13.95,13.79,0,0,0,80.5,0.0,15.5,78.2,13.2,0.0,79.5,172005,146811.0,138039.0,146456.0,164044.0,201676.0,182756.0,190918.0,146280.0,157538.0,153971.1,172756.8
0.0,71.0,91.0,60,80,64.6,25.21,13,13.91,13.75,0,0,1,81.0,0.0,16.0,80.3,15.3,0.0,80.5,181709,172005.0,146811.0,138039.0,169645.0,216156.0,161494.0,190418.0,155444.0,146280.0,155108.4,172882.0
0.71,71.0,89.0,72,91,70.4,18.62,53,13.87,8.95,0,0,2,80.0,0.0,15.0,80.5,15.5,0.0,81.0,190689,181709.0,172005.0,146811.0,160350.0,216358.0,164089.0,203650.0,152297.0,155444.0,156831.9,173462.3
0.0,73.0,89.0,78,96,71.4,19.87,61,13.83,11.33,0,0,3,81.0,0.0,16.0,80.7,15.7,0.0,80.0,188160,190689.0,181709.0,172005.0,152453.0,198487.0,173495.0,205418.0,162930.0,152297.0,161166.0,173454.7
0.0,74.0,89.0,63,84,65.0,24.05,9,13.79,13.63,0,0,4,81.5,0.0,16.5,80.8,15.8,0.0,81.0,181932,188160.0,190689.0,181709.0,146456.0,150535.0,194196.0,179961.0,167985.0,162930.0,166267.0,173379.4
0.0,74.0,84.0,72,92,67.8,19.93,46,13.75,11.76,1,0,5,79.0,0.0,14.0,80.5,15.5,0.0,81.5,165908,181932.0,188160.0,190689.0,138039.0,136495.0,167192.0,160063.0,172256.0,167985.0,171335.0,172655.5
0.66,73.0,91.0,68,87,67.9,19.88,67,13.71,11.4,1,0,6,82.0,0.0,17.0,80.8,15.8,0.0,79.0,170673,165908.0,181932.0,188160.0,146811.0,138291.0,164969.0,175740.0,153441.0,172256.0,175316.3,171338.5
0.0,66.0,75.0,66,81,57.2,10.56,71,13.67,3.02,0,0,0,70.5,0.0,5.5,77.2,12.2,0.0,82.0,155420,170673.0,165908.0,181932.0,172005.0,164044.0,201676.0,182756.0,153602.0,153441.0,178725.1,171028.9
0.0,65.0,77.0,55,81,51.6,21.15,54,13.63,12.67,0,0,1,71.0,0.0,6.0,74.5,9.5,0.0,70.5,141967,155420.0,170673.0,165908.0,181709.0,169645.0,216156.0,161494.0,168842.0,153602.0,176355.9,170874.1
0.51,58.0,70.0,75,90,58.9,5.42,88,13.59,0.0,0,0,2,64.0,0.0,0.0,68.5,3.8,0.0,71.0,138578,141967.0,155420.0,170673.0,190689.0,160350.0,216358.0,164089.0,139701.0,168842.0,170678.4,169748.3
0.27,59.0,72.0,76,89,56.9,14.32,77,13.55,7.04,0,0,3,65.5,0.0,0.5,66.8,2.2,0.0,64.0,128147,138578.0,141967.0,155420.0,188160.0,152453.0,198487.0,173495.0,129605.0,139701.0,163234.0,168275.7
0.0,58.0,83.0,58,77,53.2,24.74,0,13.51,13.14,0,0,4,70.5,0.0,5.5,66.7,2.0,0.0,65.5,132676,128147.0,138578.0,141967.0,181932.0,146456.0,150535.0,194196.0,131399.0,129605.0,154660.7,167164.2
0.0,67.0,82.0,58,76,55.1,24.23,11,13.46,12.73,1,0,5,74.5,0.0,9.5,70.2,5.2,0.0,70.5,130088,132676.0,128147.0,138578.0,165908.0,138039.0,136495.0,167192.0,138449.0,131399.0,147624.1,166117.1
0.0,67.0,80.0,72,87,62.0,19.38,40,13.42,12.66,1,0,6,73.5,0.0,8.5,72.8,7.8,0.0,74.5,136364,130088.0,132676.0,128147.0,170673.0,146811.0,138291.0,164969.0,136540.0,138449.0,142507.0,164670.2
0.0,70.0,86.0,58,97,57.7,22.24,32,13.38,12.59,0,0,0,78.0,0.0,13.0,75.3,10.3,0.0,73.5,158402,136364.0,130088.0,132676.0,155420.0,172005.0,164044.0,201676.0,143315.0,136540.0,137605.7,162742.4
0.0,63.0,79.0,42,61,47.0,19.13,23,13.34,11.76,0,0,1,71.0,0.0,6.0,74.2,9.2,0.0,78.0,144938,158402.0,136364.0,130088.0,141967.0,181709.0,169645.0,216156.0,163961.0,143315.0,138031.7,162449.4
0.0,61.0,75.0,48,66,47.7,21.54,21,13.29,12.08,0,0,2,68.0,0.0,3.0,72.3,7.3,0.0,71.0,135947,144938.0,158402.0,136364.0,138578.0,190689.0,160350.0,216358.0,167050.0,163961.0,138456.1,161781.7
0.0,61.0,78.0,46,75,46.5,19.64,73,13.25,9.8,0,0,3,69.5,0.0,4.5,69.5,4.5,0.0,68.0,135014,135947.0,144938.0,158402.0,128147.0,188160.0,152453.0,198487.0,187044.0,167050.0,138080.3,159590.8
0.0,65.0,78.0,50,70,51.6,20.49,52,13.21,12.16,0,0,4,71.5,0.0,6.5,69.7,4.7,0.0,69.5,136709,135014.0,135947.0,144938.0,132676.0,181932.0,146456.0,150535.0,168461.0,187044.0,139061.3,156886.0
0.0,57.0,76.0,42,64,42.3,22.02,18,13.17,12.31,1,0,5,66.5,0.0,1.5,69.2,4.2,0.0,71.5,118579,136709.0,135014.0,135947.0,130088.0,165908.0,138039.0,136495.0,144337.0,168461.0,139637.4,154231.1
0.0,59.0,79.0,44,64,45.7,21.39,37,13.12,11.13,1,0,6,69.0,0.0,4.0,69.0,4.0,0.0,66.5,119654,118579.0,136709.0,135014.0,136364.0,170673.0,146811.0,138291.0,137976.0,144337.0,137993.3,151567.5
0.0,64.0,78.0,54,74,51.9,21.99,47,13.08,12.16,0,1,0,71.0,0.0,6.0,68.8,3.8,0.0,69.0,127022,119654.0,118579.0,136709.0,158402.0,155420.0,172005.0,164044.0,147525.0,137976.0,135606.1,150538.1
0.0,62.0,79.0,59,84,53.5,22.15,13,13.04,12.17,0,0,1,70.5,0.0,5.5,70.2,5.2,0.0,71.0,140528,127022.0,119654.0,118579.0,144938.0,141967.0,181709.0,169645.0,137338.0,147525.0,131123.3,150222.3
0.0,61.0,79.0,64,93,55.0,20.96,9,12.99,12.12,0,0,2,70.0,0.0,5.0,70.5,5.5,0.0,70.5,141588,140528.0,127022.0,119654.0,135947.0,138578.0,190689.0,160350.0,134126.0,137338.0,130493.3,150296.9
0.4,64.0,77.0,73,92,60.1,19.41,34,12.95,12.1,0,0,3,70.5,0.0,5.5,70.3,5.3,0.0,70.0,146378,141588.0,140528.0,127022.0,135014.0,128147.0,188160.0,152453.0,136235.0,134126.0,131299.1,149548.4
0.17,66.0,82.0,73,96,64.4,19.86,37,12.91,12.0,0,0,4,74.0,0.0,9.0,71.5,6.5,0.0,70.5,157341,146378.0,141588.0,140528.0,136709.0,132676.0,181932.0,146456.0,139231.0,136235.0,132922.6,148772.8
1.01,65.0,86.0,81,96,68.0,14.32,78,12.86,7.42,1,0,5,75.5,0.0,10.5,73.3,8.3,0.0,74.0,153368,157341.0,146378.0,141588.0,118579.0,130088.0,165908.0,138039.0,143379.0,139231.0,135870.0,148672.5
0.63,59.0,69.0,84,95,59.8,7.02,91,12.82,3.3,1,0,6,64.0,0.0,0.0,71.2,6.5,0.0,75.5,126852,153368.0,157341.0,146378.0,119654.0,136364.0,170673.0,146811.0,131255.0,143379.0,140839.9,148703.0
0.0,56.0,73.0,62,77,49.6,22.68,13,12.78,12.04,0,0,0,64.5,0.0,0.0,68.0,3.5,0.0,64.0,130075,126852.0,153368.0,157341.0,127022.0,158402.0,155420.0,172005.0,113001.0,131255.0,141868.1,148049.5
0.0,58.0,73.0,69,89,52.2,22.07,22,12.73,12.05,0,0,1,65.5,0.0,0.5,64.7,0.2,0.0,64.5,130618,130075.0,126852.0,153368.0,140528.0,144938.0,141967.0,181709.0,127783.0,113001.0,142304.3,147784.1
0.08,60.0,73.0,75,92,55.9,7.35,85,12.69,3.03,0,0,2,66.5,0.0,1.5,65.5,0.7,0.0,65.5,131314,130618.0,130075.0,126852.0,141588.0,135947.0,138578.0,190689.0,135667.0,127783.0,140888.6,147244.3
0.0,61.0,79.0,56,78,51.6,21.79,12,12.64,12.0,0,0,3,70.0,0.0,5.0,67.3,2.3,0.0,66.5,136355,131314.0,130618.0,130075.0,146378.0,135014.0,128147.0,188160.0,136531.0,135667.0,139420.9,145887.9
0.0,63.0,78.0,58,77,53.6,17.37,37,12.6,12.0,0,0,4,70.5,0.0,5.5,69.0,4.0,0.0,70.0,138086,136355.0,131314.0,130618.0,157341.0,136709.0,132676.0,181932.0,141943.0,136531.0,137989.0,144376.1
0.0,64.0,77.0,71,94,59.2,17.41,33,12.55,10.81,1,0,5,70.5,0.0,5.5,70.3,5.3,0.0,70.5,130353,138086.0,136355.0,131314.0,153368.0,118579.0,130088.0,165908.0,145330.0,141943.0,135238.3,142622.7
0.0,64.0,81.0,62,91,57.4,18.94,32,12.51,12.0,1,0,6,72.5,0.0,7.5,71.2,6.2,0.0,70.5,134186,130353.0,138086.0,136355.0,126852.0,119654.0,136364.0,170673.0,140427.0,145330.0,131950.4,140695.8
0.0,66.0,79.0,63,90,57.1,19.94,71,12.46,12.0,0,0,0,72.5,0.0,7.5,71.8,6.8,0.0,72.5,149227,134186.0,130353.0,138086.0,130075.0,127022.0,158402.0,155420.0,135068.0,140427.0,132998.1,139104.3
0.0,66.0,74.0,61,89,54.0,13.2,91,12.42,8.52,0,0,1,70.0,0.0,5.0,71.7,6.7,0.0,72.5,139506,149227.0,134186.0,130353.0,130618.0,140528.0,144938.0,141967.0,140323.0,135068.0,135734.1,138548.2
0.01,64.0,83.0,73,92,61.8,19.73,29,12.33,11.92,0,0,3,73.5,0.0,8.5,70.0,5.0,0.0,66.5,146153,134686.0,139506.0,149227.0,136355.0,146378.0,135014.0,128147.0,143808.0,145236.0,137485.6,136818.2
0.0,68.0,84.0,63,79,58.5,19.89,1,12.28,11.89,0,0,4,76.0,0.0,11.0,72.0,7.0,0.0,73.5,151519,146153.0,134686.0,139506.0,138086.0,157341.0,136709.0,132676.0,149657.0,143808.0,138885.3,136957.7
0.0,61.0,73.0,55,78,48.3,20.19,15,12.24,11.86,1,0,5,67.0,0.0,2.0,72.2,7.2,0.0,76.0,124720,151519.0,146153.0,134686.0,130353.0,153368.0,118579.0,130088.0,149992.0,149657.0,140804.3,137389.1
0.0,58.0,71.0,67,87,51.0,17.94,70,12.19,11.7,1,0,6,64.5,0.0,0.0,69.2,4.3,0.0,67.0,116851,124720.0,151519.0,146153.0,134186.0,126852.0,119654.0,136364.0,129828.0,149992.0,139999.6,137274.9
0.0,57.0,73.0,72,91,53.4,14.5,45,12.15,11.37,0,0,0,65.0,0.0,0.0,65.5,0.7,0.0,64.5,128815,116851.0,124720.0,151519.0,149227.0,130075.0,127022.0,158402.0,121974.0,129828.0,137523.1,136747.4
0.0,65.0,83.0,74,97,62.5,15.73,68,12.11,11.0,0,0,1,74.0,0.0,9.0,67.8,3.0,0.0,65.0,144190,128815.0,116851.0,124720.0,139506.0,130618.0,140528.0,144938.0,127892.0,121974.0,134607.1,136704.9
0.08,70.0,80.0,88,99,67.4,9.81,92,12.06,2.11,0,0,2,75.0,0.0,10.0,71.3,6.3,0.0,74.0,153504,144190.0,128815.0,116851.0,134686.0,131314.0,141588.0,135947.0,124821.0,127892.0,135276.3,136965.8
0.27,70.0,77.0,93,98,69.1,4.74,98,12.02,1.58,0,0,3,73.5,0.0,8.5,74.2,9.2,0.0,75.0,158607,153504.0,144190.0,128815.0,146153.0,136355.0,146378.0,135014.0,125294.0,124821.0,137964.6,136802.5
0.0,68.0,82.0,78,93,64.2,17.43,61,11.97,10.67,0,0,4,75.0,0.0,10.0,74.5,9.5,0.0,73.5,154328,158607.0,153504.0,144190.0,151519.0,138086.0,157341.0,136709.0,137319.0,125294.0,139743.7,137258.2
0.01,66.0,79.0,76,89,61.1,12.47,86,11.93,6.74,1,0,5,72.5,0.0,7.5,73.7,8.7,0.0,75.0,138024,154328.0,158607.0,153504.0,124720.0,130353.0,153368.0,118579.0,136445.0,137319.0,140145.0,137870.9
0.1,64.0,83.0,76,94,63.6,18.11,29,11.88,11.61,1,0,6,73.5,0.0,8.5,73.7,8.7,0.0,72.5,140349,138024.0,154328.0,158607.0,116851.0,134186.0,126852.0,119654.0,120398.0,136445.0,142045.6,137971.2
0.0,67.0,78.0,70,86,58.2,12.56,93,11.84,6.88,0,0,0,72.5,0.0,7.5,72.8,7.8,0.0,73.5,147648,140349.0,138024.0,154328.0,128815.0,149227.0,130075.0,127022.0,113364.0,120398.0,145402.4,138092.5
0.0,64.0,81.0,65,87,55.5,13.4,99,11.79,8.15,0,0,1,72.5,0.0,7.5,72.8,7.8,0.0,72.5,144072,147648.0,140349.0,138024.0,144190.0,139506.0,130618.0,140528.0,125686.0,113364.0,148092.9,139061.5
0.0,56.0,69.0,49,64,41.4,18.6,11,11.75,11.49,0,0,2,62.5,0.0,0.0,69.2,5.0,0.0,72.5,127931,144072.0,147648.0,140349.0,153504.0,134686.0,131314.0,141588.0,125460.0,125686.0,148076.0,139875.4
0.0,53.0,66.0,56,77,41.0,17.8,35,11.7,11.08,0,0,3,59.5,0.0,0.0,64.8,2.5,0.0,62.5,120144,127931.0,144072.0,147648.0,158607.0,146153.0,136355.0,146378.0,123448.0,125460.0,144422.7,139905.7
0.0,54.0,71.0,64,85,47.1,17.9,33,11.66,11.26,0,0,4,62.5,0.0,0.0,61.5,0.0,0.0,59.5,122506,120144.0,127931.0,144072.0,154328.0,151519.0,138086.0,157341.0,124414.0,123448.0,138928.0,139226.3
0.0,58.0,82.0,62,85,52.5,17.52,19,11.61,11.18,1,0,5,70.0,0.0,5.0,64.0,1.7,0.0,62.5,120669,122506.0,120144.0,127931.0,138024.0,124720.0,130353.0,153368.0,126270.0,124414.0,134382.0,138590.2
0.0,64.0,84.0,62,87,55.5,17.07,2,11.57,11.09,1,0,6,74.0,0.0,9.0,68.8,4.7,0.0,70.0,129731,120669.0,122506.0,120144.0,140349.0,116851.0,134186.0,126852.0,117152.0,126270.0,131902.7,137733.2
0.0,64.0,80.0,66,82,56.6,17.25,7,11.52,11.0,0,0,0,72.0,0.0,7.0,72.0,7.0,0.0,74.0,143928,129731.0,120669.0,122506.0,147648.0,128815.0,149227.0,130075.0,112694.0,117152.0,130385.9,136812.9
0.0,66.0,80.0,68,90,59.2,13.81,53,11.48,10.47,0,0,1,73.0,0.0,8.0,73.0,8.0,0.0,72.0,145460,143928.0,129731.0,120669.0,144072.0,144190.0,139506.0,130618.0,127718.0,112694.0,129854.4,136498.2
0.27,56.0,72.0,69,93,55.1,10.8,57,11.43,6.08,0,0,2,64.0,0.0,0.0,69.7,5.0,0.0,73.0,136271,145460.0,143928.0,129731.0,127931.0,153504.0,134686.0,131314.0,120224.0,127718.0,130052.7,137118.5
0.0,48.0,59.0,54,73,35.9,17.38,0,11.39,10.91,0,0,3,53.5,0.0,0.0,63.5,2.7,0.0,64.0,117721,136271.0,145460.0,143928.0,120144.0,158607.0,146153.0,136355.0,107876.0,120224.0,131244.1,137325.0
0.0,46.0,62.0,62,79,38.3,14.47,16,11.35,10.33,0,0,4,54.0,0.0,0.0,57.2,0.0,0.0,53.5,116258,117721.0,136271.0,145460.0,122506.0,154328.0,151519.0,138086.0,116684.0,107876.0,130898.0,136895.1
0.09,58.0,64.0,78,85,51.0,5.56,80,11.3,1.16,1,0,5,61.0,0.0,0.0,56.2,0.0,0.0,54.0,110784,116258.0,117721.0,136271.0,120669.0,138024.0,124720.0,130353.0,116491.0,116684.0,130005.4,136393.3
0.66,55.0,63.0,78,93,51.7,3.66,100,11.26,0.0,1,0,6,59.0,0.0,0.0,58.0,0.0,0.0,61.0,109520,110784.0,116258.0,117721.0,129731.0,140349.0,116851.0,134186.0,108615.0,116491.0,128593.3,135540.9
0.9,53.0,58.0,88,93,52.9,2.56,100,11.22,0.0,0,1,0,55.5,0.0,0.0,58.5,0.0,0.0,59.0,118767,109520.0,110784.0,116258.0,143928.0,147648.0,128815.0,149227.0,108860.0,108615.0,125706.0,134588.7
0.0,53.0,61.0,81,88,51.2,5.83,100,11.17,1.15,0,0,1,57.0,0.0,0.0,57.2,0.0,0.0,55.5,119948,118767.0,109520.0,110784.0,145460.0,144072.0,144190.0,139506.0,116554.0,108860.0,122111.6,134202.5
0.0,52.0,68.0,74,87,51.0,13.05,64,11.13,10.02,0,0,2,60.0,0.0,0.0,57.5,0.0,0.0,57.0,120028,119948.0,118767.0,109520.0,136271.0,127931.0,153504.0,134686.0,117978.0,116554.0,118467.0,133727.9
0.0,46.0,61.0,51,68,33.1,15.75,4,11.09,10.78,0,0,3,53.5,0.0,0.0,56.8,0.0,0.0,60.0,117697,120028.0,119948.0,118767.0,117721.0,120144.0,158607.0,146153.0,119030.0,117978.0,116146.6,132754.6
0.0,47.0,63.0,52,70,34.5,15.47,15,11.04,10.76,0,0,4,55.0,0.0,0.0,56.2,0.0,0.0,53.5,118059,117697.0,120028.0,119948.0,116258.0,122506.0,154328.0,151519.0,119322.0,119030.0,116143.1,132027.6
0.0,48.0,65.0,66,82,41.9,13.29,26,11.0,9.74,1,0,5,56.5,0.0,0.0,55.0,0.0,0.0,55.0,109150,118059.0,117697.0,120028.0,110784.0,120669.0,138024.0,124720.0,118577.0,119322.0,116400.4,131473.4
0.0,55.0,70.0,81,87,54.4,14.1,35,10.96,10.72,1,0,6,62.5,0.0,0.0,58.0,0.0,0.0,56.5,110897,109150.0,118059.0,117697.0,109520.0,129731.0,140349.0,116851.0,109688.0,118577.0,116167.0,130240.0
0.01,54.0,68.0,73,93,51.3,10.22,60,10.91,7.59,0,0,0,61.0,0.0,0.0,60.0,0.0,0.0,62.5,121000,110897.0,109150.0,118059.0,118767.0,143928.0,147648.0,128815.0,108899.0,109688.0,116363.7,128885.9
0.03,50.0,66.0,64,75,43.8,14.77,21,10.87,10.68,0,0,1,58.0,0.0,0.0,60.5,0.0,0.0,61.0,119524,121000.0,110897.0,109150.0,119948.0,145460.0,144072.0,144190.0,123563.0,108899.0,116682.7,128761.9
0.27,53.0,62.0,69,96,45.6,13.17,53,10.83,10.54,0,0,2,57.5,0.0,0.0,58.8,0.0,0.0,58.0,119955,119524.0,121000.0,110897.0,120028.0,136271.0,127931.0,153504.0,129531.0,123563.0,116622.1,128851.0
0.0,50.0,60.0,62,75,39.5,12.42,18,10.79,9.88,0,0,3,55.0,0.0,0.0,56.8,0.0,0.0,57.5,118878,119955.0,119524.0,121000.0,117697.0,117721.0,120144.0,158607.0,129630.0,129531.0,116611.7,128555.7
0.0,46.0,59.0,65,83,38.9,12.81,19,10.74,9.86,0,0,4,52.5,0.0,0.0,55.0,0.0,0.0,55.0,118856,118878.0,119955.0,119524.0,118059.0,116258.0,122506.0,154328.0,124464.0,129630.0,116780.4,127711.9
0.0,45.0,58.0,66,83,38.9,11.07,44,10.7,6.72,1,0,5,51.5,0.0,0.0,53.0,0.0,0.0,52.5,110742,118856.0,118878.0,119955.0,109150.0,110784.0,120669.0,138024.0,118586.0,124464.0,116894.3,126557.0
0.0,48.0,59.0,63,84,38.0,11.24,32,10.66,8.98,1,0,6,53.5,0.0,0.0,52.5,0.0,0.0,51.5,108844,110742.0,118856.0,118878.0,110897.0,109520.0,129731.0,140349.0,109032.0,118586.0,117121.7,124961.5
0.0,43.0,55.0,60,81,33.0,13.8,0,10.62,10.41,0,0,0,49.0,1.0,0.0,51.3,0.0,0.3,53.5,120473,108844.0,110742.0,118856.0,121000.0,118767.0,143928.0,147648.0,107391.0,109032.0,116828.4,123445.4
0.0,43.0,54.0,63,81,35.5,9.44,64,10.58,6.44,0,0,1,48.5,1.5,0.0,50.3,0.0,0.8,49.0,123099,120473.0,108844.0,110742.0,119524.0,119948.0,145460.0,144072.0,119401.0,107391.0,116753.1,122860.3
0.02,48.0,56.0,65,73,39.3,9.12,86,10.53,7.4,0,0,2,52.0,0.0,0.0,49.8,0.0,0.8,48.5,122639,123099.0,120473.0,108844.0,119955.0,120028.0,136271.0,127931.0,121090.0,119401.0,117263.9,122285.3
1.83,50.0,63.0,91,100,54.1,1.64,99,10.49,0.0,0,0,3,56.5,0.0,0.0,52.3,0.0,0.5,52.0,125028,122639.0,123099.0,120473.0,118878.0,117697.0,117721.0,120144.0,124290.0,121090.0,117647.3,121451.7
0.0,51.0,58.0,67,95,41.9,7.86,42,10.45,7.42,0,0,4,54.5,0.0,0.0,54.3,0.0,0.0,56.5,120401,125028.0,122639.0,123099.0,118856.0,118059.0,116258.0,122506.0,128965.0,124290.0,118525.9,120816.9
0.0,48.0,58.0,54,68,34.1,11.79,38,10.41,10.0,1,0,5,53.0,0.0,0.0,54.7,0.0,0.0,54.5,111251,120401.0,125028.0,122639.0,110742.0,109150.0,110784.0,120669.0,128037.0,128965.0,118746.6,120565.9
0.0,43.0,59.0,71,85,38.7,12.53,44,10.38,9.9,1,0,6,51.0,0.0,0.0,52.8,0.0,0.0,53.0,113431,111251.0,120401.0,125028.0,108844.0,110897.0,109520.0,129731.0,108516.0,128037.0,118819.3,120269.5
0.04,50.0,59.0,79,91,43.6,6.24,74,10.34,4.72,0,0,0,54.5,0.0,0.0,52.8,0.0,0.0,51.0,121026,113431.0,111251.0,120401.0,120473.0,121000.0,118767.0,143928.0,111893.0,108516.0,119474.6,119967.0
0.0,47.0,59.0,49,58,32.4,12.22,7,10.3,9.88,0,0,1,53.0,0.0,0.0,52.8,0.0,0.0,54.5,119954,121026.0,113431.0,111251.0,123099.0,119524.0,119948.0,145460.0,120112.0,111893.0,119553.6,119978.9
0.0,48.0,66.0,57,72,35.9,9.59,65,10.26,7.57,0,0,2,57.0,0.0,0.0,54.8,0.0,0.0,53.0,120814,119954.0,121026.0,113431.0,122639.0,119955.0,120028.0,136271.0,121638.0,120112.0,119104.3,119653.0
0.0,42.0,57.0,54,74,32.2,10.21,41,10.22,9.22,0,0,3,49.5,0.5,0.0,53.2,0.0,0.2,57.0,122511,120814.0,119954.0,121026.0,125028.0,118878.0,117697.0,117721.0,129572.0,121638.0,118843.6,118882.5
0.0,41.0,61.0,63,88,34.5,9.55,89,10.19,8.94,0,0,4,51.0,0.0,0.0,52.5,0.0,0.2,49.5,123738,122511.0,120814.0,119954.0,120401.0,118856.0,118059.0,116258.0,128061.0,129572.0,118484.0,118117.5
0.16,54.0,65.0,74,96,48.1,10.99,66,10.15,9.38,1,0,5,59.5,0.0,0.0,53.3,0.0,0.2,51.0,110957,123738.0,122511.0,120814.0,111251.0,110742.0,109150.0,110784.0,119146.0,128061.0,118960.7,117699.8
0.19,54.0,63.0,87,100,50.6,5.35,81,10.11,3.86,1,0,6,58.5,0.0,0.0,56.3,0.0,0.0,59.5,116922,110957.0,123738.0,122511.0,113431.0,108844.0,110897.0,109520.0,109447.0,119146.0,118918.7,117474.3
0.22,35.0,59.0,84,100,45.0,4.63,70,10.08,3.32,0,0,0,47.0,3.0,0.0,55.0,0.0,1.0,58.5,129424,116922.0,110957.0,123738.0,121026.0,120473.0,121000.0,118767.0,109482.0,109447.0,119417.4,117496.4
0.0,33.0,41.0,57,64,22.8,7.59,62,10.04,7.84,0,1,1,37.0,13.0,0.0,47.5,0.0,5.3,47.0,135733,129424.0,116922.0,110957.0,119954.0,123099.0,119524.0,119948.0,118800.0,109482.0,120617.1,118117.8
0.0,38.0,50.0,61,68,29.0,4.98,83,10.0,3.0,0,0,2,44.0,6.0,0.0,42.7,0.0,7.3,37.0,134255,135733.0,129424.0,116922.0,120814.0,122639.0,119955.0,120028.0,120409.0,118800.0,122871.3,118991.5
0.01,42.0,51.0,64,78,33.6,8.6,25,9.97,8.89,0,0,3,46.5,3.5,0.0,42.5,0.0,7.5,44.0,129273,134255.0,135733.0,129424.0,122511.0,125028.0,118878.0,117697.0,124244.0,120409.0,124791.4,119507.8
0.0,40.0,51.0,64,79,31.9,7.89,35,9.93,6.21,0,0,4,45.5,4.5,0.0,45.3,0.0,4.7,46.5,127365,129273.0,134255.0,135733.0,123738.0,120401.0,118856.0,118059.0,126011.0,124244.0,125757.4,119818.6
0.07,40.0,50.0,70,86,32.7,9.13,67,9.9,7.44,1,0,5,45.0,5.0,0.0,45.7,0.0,4.3,45.5,120929,127365.0,129273.0,134255.0,110957.0,111251.0,110742.0,109150.0,123587.0,126011.0,126275.6,120063.2
0.06,41.0,56.0,61,86,34.9,10.76,34,9.87,8.98,1,0,6,48.5,1.5,0.0,46.3,0.0,3.7,45.0,119138,120929.0,127365.0,129273.0,116922.0,113431.0,108844.0,110897.0,113482.0,123587.0,127700.1,120170.9
0.0,37.0,44.0,51,60,22.1,8.15,29,9.83,8.31,0,0,0,40.5,9.5,0.0,44.7,0.0,5.3,48.5,133392,119138.0,120929.0,127365.0,129424.0,121026.0,120473.0,121000.0,111310.0,113482.0,128016.7,120206.9
0.0,37.0,45.0,58,76,25.9,9.78,45,9.8,8.29,0,0,1,41.0,9.0,0.0,43.3,0.0,6.7,40.5,130334,133392.0,119138.0,120929.0,135733.0,119954.0,123099.0,119524.0,121498.0,111310.0,128583.6,121015.0
0.17,39.0,47.0,76,89,33.3,6.05,68,9.77,4.3,0,0,2,43.0,7.0,0.0,41.5,0.0,8.5,41.0,129408,130334.0,133392.0,119138.0,134255.0,120814.0,122639.0,119955.0,121355.0,121498.0,127812.3,121662.9
0.0,38.0,47.0,71,81,28.7,8.71,62,9.74,6.86,0,0,3,42.5,7.5,0.0,42.2,0.0,7.8,43.0,127938,129408.0,130334.0,133392.0,129273.0,122511.0,125028.0,118878.0,121871.0,121355.0,127119.9,121943.1
0.0,44.0,52.0,82,89,39.0,5.99,99,9.71,4.79,0,0,4,48.0,2.0,0.0,44.5,0.0,5.5,42.5,128613,127938.0,129408.0,130334.0,127365.0,123738.0,120401.0,118856.0,124692.0,121871.0,126929.1,122223.6
0.2,40.0,52.0,80,97,39.7,4.64,65,9.68,3.44,1,0,5,46.0,4.0,0.0,45.5,0.0,4.5,48.0,118120,128613.0,127938.0,129408.0,120929.0,110957.0,111251.0,110742.0,128644.0,124692.0,127107.4,122512.2
0.0,36.0,49.0,73,90,30.7,5.3,37,9.66,4.98,1,0,6,42.5,7.5,0.0,45.5,0.0,4.5,46.0,122330,118120.0,128613.0,127938.0,119138.0,116922.0,113431.0,108844.0,117929.0,128644.0,126706.1,122486.9
